caption,file_name
A bottle being held in front of a cluttered kitchen.,VizWiz_val_00001511
A bag of cool ranch Doritos is on a table.,VizWiz_val_00001512
A close up of a popular name brand flavored corn chip in blue packaging,VizWiz_val_00001512
A packet keep in the table shown in the image.,VizWiz_val_00001512
some cool ranch Doritos that you can use to eat,VizWiz_val_00001512
Lower left hand corner of a blue Fritos Ranch chip bag.,VizWiz_val_00001512
A packet of progresso beef flavored broth on a table,VizWiz_val_00001513
A package of Progresso Beef flavored broth on a counter.,VizWiz_val_00001513
Front of package of Progresso beef flavored broth,VizWiz_val_00001513
a box of unopened progresso beef flavored broth,VizWiz_val_00001513
Some Progresso chicken broth is in front of a wooden surface.,VizWiz_val_00001513
A bottle of Caribbean food seasoning being held by a person.,VizWiz_val_00001514
A mostly yellow bottle of seasoning held in someone's hand.,VizWiz_val_00001514
a packed food item which is ready to eat,VizWiz_val_00001514
a person holding a yellow bottle of Eaton's,VizWiz_val_00001514
Jamaican jerk seasoning to add spiciness to food.,VizWiz_val_00001514
"Cloth and fabric on a bed with pink, white, and green striped sheets.",VizWiz_val_00001515
Many different objects are lying on top of a bed with sheets.,VizWiz_val_00001515
A white and black blanket on a red and green and white couch next to someone in purple shorts and a purple shirt.,VizWiz_val_00001515
A stack of clothing items on a bed with a fluffy stuffed animal beside.,VizWiz_val_00001515
"A kitchen counter with a bottle of lemon lime soda, a bottle of tea, and a container of cheese puffs on top.",VizWiz_val_00001516
A green color bottle with white cap and stars &stripes letters are printed on the bottle.,VizWiz_val_00001516
Pictured is a bottle of stars and stripes lime soda.,VizWiz_val_00001516
A bottle of lemon lime soda next to a container of cheese puffs and a gallon of water.,VizWiz_val_00001516
A two liter bottle of soda sitting on the counter.,VizWiz_val_00001516
A Hershey's bag laying face flat with the food label on the back of it,VizWiz_val_00001517
A bag of Hershey's chocolate sitting upside down on a counter top.,VizWiz_val_00001517
the back of a bag of Hershey's chocolate candy,VizWiz_val_00001517
"Label of a bag of Hershey's candy, but image is too blurry to read.",VizWiz_val_00001517
Brown plastic bag with white squares and black writing.,VizWiz_val_00001517
Someone holding a silver and blue metallic object in his hand.,VizWiz_val_00001518
A hand holding some kind of circular object.,VizWiz_val_00001518
image shows just a part of a hand.,VizWiz_val_00001518
A hand is holding up a blue object.,VizWiz_val_00001518
A Chucky can turn to it's side on a desk,VizWiz_val_00001519
"A can of chunky Campbell's soup on a desk that has papers clipped together, a landline phone and a monitor in the background.",VizWiz_val_00001519
A picture of the food is on the packaging.,VizWiz_val_00001519
A can of Chili sits on a wood desk with a phone and stacks of papers.,VizWiz_val_00001519
the nutritional facts on the back of a can,VizWiz_val_00001519
The front side of in iCarly's DVD album cover,VizWiz_val_00001520
an iCarly DVD case for season 2 volume 1 with a sticker that says sjm in the middle,VizWiz_val_00001520
A photo of iCarly season 2 disk case with flower print behind it,VizWiz_val_00001520
"Boxed DVD of Season 2, volume 1 of the iCarly TV show.",VizWiz_val_00001520
Pictured is the front cover of a iCarly DVD.,VizWiz_val_00001520
A person is wearing brown sandals and is standing on brown tile.,VizWiz_val_00001521
"Right sockless foot in a dark brown leather sandal and a black pant leg standing on the demarcation line of a nougat print floor and a white marble floor about 18"" from an item mostly out of the image that cannot be identified.",VizWiz_val_00001521
A person's foot in an open-toed sandal is shown on a pebbly-tiled walkway next to a marble wall.,VizWiz_val_00001521
Person with brown slippers in front of white marble floor.,VizWiz_val_00001521
A hallway with blue lockers and posters on the wall is pictured.,VizWiz_val_00001522
IMAGE WAS CLEAR BUT IT WAS NOT ITEM,VizWiz_val_00001522
A school hallway with fluorescent lights and blue lockers.,VizWiz_val_00001522
A picture of a school hall with lockers,VizWiz_val_00001522
An empty hallway in a school is lined with lockers.,VizWiz_val_00001522
A white touchscreen phone with a grey case on it.,VizWiz_val_00001523
Here is a white iPhone on a brown table.,VizWiz_val_00001523
"A photo of a white phone with a grey case, sitting on a wooden surface.",VizWiz_val_00001523
A white cell phone on a wooden table.,VizWiz_val_00001523
A white cell phone with case on a table.,VizWiz_val_00001523
An all natural pink ice cream called blue moose of boulder.,VizWiz_val_00001524
Red container with a blue moose called Blue Moose of Boulder All Natural,VizWiz_val_00001524
picture of blue moose of boulder refrigerated product.,VizWiz_val_00001524
A container of some type of food with a picture of a moose on it.,VizWiz_val_00001524
A container with something red in it that reads Blue Moose of Boulder,VizWiz_val_00001524
a blue color object with a white paper label showing Wickes,VizWiz_val_00001525
a blue quad waifer stone in package from Wickes.,VizWiz_val_00001525
A white Wickes label for Quad Waifer Stone is affixed to plastic around a blue cloth.,VizWiz_val_00001525
A blue package with Wickes written on it,VizWiz_val_00001525
a unopened can of food that is showing the nutrition facts on the back,VizWiz_val_00001526
a white color can with some text written,VizWiz_val_00001526
The close up of a white and blue label on a Great Value can shows it contains pears.,VizWiz_val_00001526
The back of a white can of canned food displaying the nutritional value.,VizWiz_val_00001526
A couch that is leather and it has two pillows to the left and a blanket on top of the couch,VizWiz_val_00001527
Black leather couch with two red decorative pillows and a dark blue blanket on the middle headrest.,VizWiz_val_00001527
"A black leather couch with two round, red pillows and a folded dark blue blanket.",VizWiz_val_00001527
A black couch with two red pillows on it.,VizWiz_val_00001527
a black couch with two round red pillows and a blue blanket,VizWiz_val_00001527
Display panel of an electronic device with control buttons,VizWiz_val_00001528
A cardio machine that has several speed settings,VizWiz_val_00001528
an electrical gadget with some control button on it,VizWiz_val_00001528
"Four small display screens, five  round control buttons and one oval button are on what looks like a dashboard.",VizWiz_val_00001528
"A bottle of vitamins or supplements, likely taken daily, to maintain one's health.",VizWiz_val_00001529
Back of supplement bottle displaying ingredients and Supplement Facts,VizWiz_val_00001529
A white bottle of vitamins with the supplement facts label showing.,VizWiz_val_00001529
A image of the back of bottle of supplements showing the ingredients.,VizWiz_val_00001529
a bottle of unopened pills that is used for vitamin C,VizWiz_val_00001529
IMAGE WAS NOT CLEAR BUT IT IS NOT ITEM,VizWiz_val_00001530
A person lying in bed with another person and their cat in a dark room.,VizWiz_val_00001530
"A person is laying down and is touching a gray cat,",VizWiz_val_00001530
A wonderful view of the fog windows in the room is very thick,VizWiz_val_00001530
hand holds up palm sized business card with writing,VizWiz_val_00001531
A box to some type of prescription or medicine,VizWiz_val_00001531
A white box with black writing held by a person with their finger next to a barcode,VizWiz_val_00001531
Pictured is what appears to be a medicine label held sideways.,VizWiz_val_00001531
A hand holds up the face of a piece of American currency.,VizWiz_val_00001532
Abraham Lincoln as seen on a five dollar bill - only the portrait visible.,VizWiz_val_00001532
A picture of someone holding a 5 dollar bill.,VizWiz_val_00001532
Abraham Lincoln pictured on a 5 dollar bill.,VizWiz_val_00001532
Currency with a photo of Abraham Lincoln held up to the camera.,VizWiz_val_00001532
A black box of Perry Ellis being held by someone.,VizWiz_val_00001533
A clothing tag that has the brand name and the bar code along with numbers.,VizWiz_val_00001533
a hand holding a box of some kind of men's clothing,VizWiz_val_00001533
A black tag for two pairs of Perry Ellis portfolio.,VizWiz_val_00001533
A thumb on a pair of dark blue pants,VizWiz_val_00001533
I COULD NOT UNDERSTAND WHAT IS THIS IMAGE,VizWiz_val_00001534
"Here is a picture of what's between the car seat and counsel like a white plate, medal box and a wire.",VizWiz_val_00001534
A paper plate stuck between a Green Fridge and a large bottle of pink soap.,VizWiz_val_00001534
White plastic container with red liquid on top of a paper plate.,VizWiz_val_00001534
imagine how you would describe this image on the phone to a friend.,VizWiz_val_00001535
a corner close up of a box of cigarettes with a gold label,VizWiz_val_00001535
A close up blurry image of a pack of white and gold cigarettes.,VizWiz_val_00001535
A package of cigarettes is lying on a table.,VizWiz_val_00001535
a close up picture of a can of unopened food,VizWiz_val_00001536
The photo is a close up of some pineapple chunks in a tin can.,VizWiz_val_00001536
Up close view of a can of del Monte brand pineapple chunks.,VizWiz_val_00001536
A green can of pineapple chunks on the table.,VizWiz_val_00001536
Green canned container featuring pineapple chunks with a white background.,VizWiz_val_00001536
Digital screen monitor with various cryptic lettering on it,VizWiz_val_00001537
A table showing the different letters for a foreign language.,VizWiz_val_00001537
A closeup of a white chart with black lettering of a various letters and symbols with keyboard codes.,VizWiz_val_00001537
A table of fonts or a full alphabet from a different country,VizWiz_val_00001537
A computer screen shows various types of text from other languages,VizWiz_val_00001537
"A white box with the word TOP written in black letter on the upper right hand corner, there is translucent tape wrapped around the box.",VizWiz_val_00001538
"Top of a box that is taped shut, resting on a chair next to a table.",VizWiz_val_00001538
picture of a box that says top with trash and a desk next to it,VizWiz_val_00001538
White box with TOP on the upper right corner of the box and is sitting on a black chair,VizWiz_val_00001538
A white cardboard box on a desk chair in a messy office.,VizWiz_val_00001538
A nice black and red pottery vase on a table.,VizWiz_val_00001539
A large green and red vase sitting on top of a table,VizWiz_val_00001539
The light blue room contains a beautiful wood grained table top holding a very pretty black and brown vase with a picture frame visible in the background.,VizWiz_val_00001539
A ceramic vase sits on top of a wooden table.,VizWiz_val_00001539
The vase that is on the shiny table is very unique.,VizWiz_val_00001539
someone holding a can of diet coke soda,VizWiz_val_00001540
A person is holding a can of diet Coke sideways.,VizWiz_val_00001540
Metallic can of diet coke in someone's hand,VizWiz_val_00001540
A person holding a can of Diet Coke,VizWiz_val_00001540
A black fabric platform is in the display,VizWiz_val_00001541
a math question on a printed on a piece of paper,VizWiz_val_00001542
A math equation asking to solve the angle between parallel lines,VizWiz_val_00001542
A trigonometry problem asking about the size of an angle,VizWiz_val_00001542
A close up picture of a printed math equation on a piece of paper.,VizWiz_val_00001542
A close up of a geometry problem features lots of numbers on a plain white page.,VizWiz_val_00001542
"The side of a building is pictured here, with a car and trash cans outside; signs on the side of the building display text.",VizWiz_val_00001543
Taken from the point of someone sitting in a car of a storefront.,VizWiz_val_00001543
"The parking lot and front of a red and tan business building, with a black SUV and some blue and green garbage bins before the building.",VizWiz_val_00001543
A black car is parked at a business that is in a brown and tan building with a glass door below a tilted white and grey awning.,VizWiz_val_00001543
A vehicle and some trash cans sit outside of a tan and red building.,VizWiz_val_00001543
a package of Dolmio stir in cream of carbonara sauce,VizWiz_val_00001544
A plastic box package of some sort of cream dip.,VizWiz_val_00001544
A container of Dolmio stir in sauce is on a dark surface.,VizWiz_val_00001544
Pictured is a container of Dolmio stir in sauce.,VizWiz_val_00001544
A package of cream sauce is on top of a counter.,VizWiz_val_00001544
Box of toddlers rainforest music toy set on someone's lap,VizWiz_val_00001545
A green box with a child's toy is on someone's lap,VizWiz_val_00001545
A hand touching a Fisher-Price Rainforest Music album.,VizWiz_val_00001545
"A hand resting on purple fabric, on which is resting a Fisher Price children's book.",VizWiz_val_00001545
"Am image of a children's music cd or book, with an image of a sleeping child.",VizWiz_val_00001545
A long and narrow crack on a grey cement floor.,VizWiz_val_00001546
a crack in concrete running from the lower left corner to the top right corner of the picture,VizWiz_val_00001546
A slab of gray concrete with a long visible crack.,VizWiz_val_00001546
A cat and a dog hugging in front of a pink heart.,VizWiz_val_00001547
A cartoon figure of a cat and dog hugging with a heart behind them.,VizWiz_val_00001547
An image of two illustrated dogs with a hard in the background.,VizWiz_val_00001547
Two dogs hugging with a big pink heart behind them.,VizWiz_val_00001547
A blue wall with framed pictures and blue and green letters that spell star vertically.,VizWiz_val_00001548
Several decorations with letters and pictures are on the wall.,VizWiz_val_00001548
"a wall display with letters which spell out the wood ""Star""",VizWiz_val_00001548
"The letters S t a, and r are on a blue wall next to a couple pictures.",VizWiz_val_00001548
a wall with the word star and it was near the mirror.,VizWiz_val_00001548
The back of a can of food showing the nutrition facts,VizWiz_val_00001549
An upside down can of food with the label facing away from the photographer.,VizWiz_val_00001549
a opened can of a non perishable item sitting on the counter.,VizWiz_val_00001549
an unopened can of foodstuff upside down showing the back label with nutrition information,VizWiz_val_00001549
A can of food is sitting on a counter.,VizWiz_val_00001549
A copy of a book or DVD about music and ear training.,VizWiz_val_00001550
a Car Training  book cover with the image of a man on phone,VizWiz_val_00001550
A poster for ear training showing of a silhouette wearing headphones sitting on a wood surface,VizWiz_val_00001550
The label for a music training program book.,VizWiz_val_00001550
a blue color circular object about nivea creme,VizWiz_val_00001551
the downward view of a jar of nivea cream against a white background.,VizWiz_val_00001551
The blue lid is for a container of Nivea Cream.,VizWiz_val_00001551
A blue container with nivea written on it,VizWiz_val_00001551
A BLACK PHONE WITH THE TIME ON A SCREEN IN THE MIDDLE OF THE PHONE.,VizWiz_val_00001552
A phone with a special feature that shows text is sitting on a desk in a office.,VizWiz_val_00001552
a black corded telephone on top of a dark brown surface,VizWiz_val_00001552
"a black office telephone on top of a wooden table next to a printer, in the background there's a file cabinet and the door",VizWiz_val_00001552
Black polycom IP phone next to a printer.,VizWiz_val_00001552
an orange cheetos bag laying face up on something,VizWiz_val_00001553
Cheetos snacks and the image is too bright,VizWiz_val_00001553
corner of an orange and red bag of snack food.,VizWiz_val_00001553
A bag of Cheetos sitting on a black Zebra print blanket.,VizWiz_val_00001553
A bag of crunchy Cheetos sits next to zebra fabric.,VizWiz_val_00001553
the unopened top of a can of V8 juice,VizWiz_val_00001554
An unopened aluminum can of low sodium original V8 is sitting on a table.,VizWiz_val_00001554
A LIQUID CONTAINER TIN BOX IS PLACED ON THE TABLE,VizWiz_val_00001554
A can of juice is on top of a table.,VizWiz_val_00001554
A can of low-sodium V8 in the Original flavor on a table.,VizWiz_val_00001554
The label of a Shakespeare DVD of Taming of the Shrew.,VizWiz_val_00001555
"One CD of Shakespeare's ""The Taming of the shrew""",VizWiz_val_00001555
"Blue DVD of Shakespeare, with a foreign language and English text.",VizWiz_val_00001555
A DVD of Shakespeare's Taming of the Shrew.,VizWiz_val_00001555
a dvd movie that is not its the case right now,VizWiz_val_00001555
A brownish sweater with no writing on it.,VizWiz_val_00001556
A beige blanket hanging up against a surface,VizWiz_val_00001556
A shirt is made of a brown knit fabric.,VizWiz_val_00001556
A brown blanket with red lighting in the middle,VizWiz_val_00001556
A light brown fabric in front of a white material,VizWiz_val_00001556
a set of two shelves with various items on them,VizWiz_val_00001557
Books and photos and other objects on closet shelving.,VizWiz_val_00001557
"Inset pink shelves with books, pictures, DVD player, a speaker and various other items on them.",VizWiz_val_00001557
a picture of many items on a shelf.,VizWiz_val_00001557
A set of shelves on the wall with books and frames on them.,VizWiz_val_00001557
"a person petting an orange, white and black cat",VizWiz_val_00001558
I  see a cat that is laying down and is black,VizWiz_val_00001558
A hand petting the head of a sleeping cat.,VizWiz_val_00001558
a brown and black color dog is sleeping,VizWiz_val_00001558
a person is touching a small black cat,VizWiz_val_00001558
one plastic bag and 3 cans of food located on a counter,VizWiz_val_00001559
a food items stored in a tin container,VizWiz_val_00001559
Three tin cans of preserved food are on the marble table top.,VizWiz_val_00001559
Three cans sitting on a counter with a bag behind them.,VizWiz_val_00001559
"Several cans of food lie on a smooth, hard countertop.",VizWiz_val_00001559
silver phone with a camera near the top with some items behind it,VizWiz_val_00001560
An early smartphone being held face towards the rest of the room.,VizWiz_val_00001560
A person is holding up a pink camera phone.,VizWiz_val_00001560
the side of a blue Pepsi can someone is holding,VizWiz_val_00001561
Close-up of a can of Pepsi being held in someone's hand.,VizWiz_val_00001561
"A close up of a blue can of Pepsi with the red, white and blue Pepsi logo partially visible at the bottom.",VizWiz_val_00001561
"A Pepsi can, with mainly blue space visible, being held by someone.",VizWiz_val_00001561
A glass sitting on a table to enjoy special drinks in.,VizWiz_val_00001562
an empty wine glass on a countertop,VizWiz_val_00001562
A close up of a part of a clear green empty glass sitting on a counter with many things behind it.,VizWiz_val_00001562
A glass for wine is shown on a countertop against a kitchen background,VizWiz_val_00001562
a drinking glass on top of a white counter,VizWiz_val_00001562
a metal swirl clip on the carpet ground,VizWiz_val_00001563
A piece of wire coiled in a zig zag pattern,VizWiz_val_00001563
a tattoo of a spiraling spring like object.,VizWiz_val_00001563
The fabric is solid red and appears to be smooth and there is black cross stitching.,VizWiz_val_00001563
Bottle of mountain dew sitting on a shelf next to a box of zoo animal crackers.,VizWiz_val_00001564
A large bottle of unopened soda lying on a green rack with a box of animal-shaped crackers behind it.,VizWiz_val_00001564
Green metal shelves hold a variety of grocery items.,VizWiz_val_00001564
A bottle of soda and a container of individually wrapped packages of animal crackers.,VizWiz_val_00001564
Green plastic bottle of mountain dew soda and box of animal crackers with other items on metal shelving.,VizWiz_val_00001564
"-This is a screen shot of an iPhone screen
-There are many folders with apps
-There is a folder open with 8 apps in it
-The folder is titled VI Apps
-The apps are ColorVisor, ColoredEye, Recognizer, Fleksy, oMoby, VizWiz, MoneyReader and Digit-Eyes",VizWiz_val_00001565
A screenshot of a smartphone screen showing VI Apps,VizWiz_val_00001565
A screenshot of an app screen from a Vodafone UK smartphone.,VizWiz_val_00001565
An iPhone screen has a variety of apps arranged in folders,VizWiz_val_00001565
Screen shot of a smartphone showing 8 different apps in a category marked VI Apps.,VizWiz_val_00001565
A tall dark object is in a room adjacent to windows.,VizWiz_val_00001566
windows with screens a reddish brown couch and bottle that is white,VizWiz_val_00001566
couch in front of a bowed window and a white object in the foreground.,VizWiz_val_00001566
A person holding a white plastic bottle with a blue top in front of a large bay window.,VizWiz_val_00001566
A bottle of probably lotion is next to a window.,VizWiz_val_00001566
A string of beads lies in the top corner of a rich piece of beaded fabric.,VizWiz_val_00001567
Beautiful view from behind the walls hidden under dark mist,VizWiz_val_00001567
A purple women's sweater with beading and a greenish necklace,VizWiz_val_00001567
Woman's necklace with twisting latch and a pink blouse.,VizWiz_val_00001567
A can of some sort of food item with two feet in the background.,VizWiz_val_00001568
An aluminum can with black label that contains beans.,VizWiz_val_00001568
A package of canned food showing some of the preparation instructions.,VizWiz_val_00001568
"A person standing and you can see their feet and clothing, as they look at two canned goods that are sitting on the counter in front of them.",VizWiz_val_00001568
A canister of something on a tile floor in front of someone's feet.,VizWiz_val_00001568
a white and pink cardboard box sitting on the floor,VizWiz_val_00001569
A small box with a pink section on it.,VizWiz_val_00001569
Someone is kneeling on the burgundy carpet by a box of Schwan's crab cakes.,VizWiz_val_00001569
"A box for a product that is white and purple, laying on a dark surface",VizWiz_val_00001569
the back of a plastic bottle of supplements,VizWiz_val_00001570
A white bottle with suggestions and ingredients of its contents.,VizWiz_val_00001570
White color medicine bottle with cap is on the  bedspread.,VizWiz_val_00001570
a white bottle of pills on top of a blanket,VizWiz_val_00001570
a bottle of substance with the back label showing suggested use and instructions as well as supplement facts and ingredients,VizWiz_val_00001570
the object must be a cloth or fabric,VizWiz_val_00001571
I would like to run my fingers over this soft piece of fabric.,VizWiz_val_00001571
A close up of a piece of grayish fabric.,VizWiz_val_00001571
I am looking at a picture of a grey patterned fabric.,VizWiz_val_00001571
Part of a Mars bar package or some other candy bar.,VizWiz_val_00001572
Part of a candy bar wrapper in front of a granite countertop.,VizWiz_val_00001572
A black candy bar is on top of the table.,VizWiz_val_00001572
"A half of a Mars bar is shown against a brown, beige and black speckled background.",VizWiz_val_00001572
a white mug of some sort of beverage in front of a sharp TV,VizWiz_val_00001573
Blue straw in a white Super Bowl 28 mug.,VizWiz_val_00001573
Cup  that says Super Bowl xxvii that is 3/4ths way full with a blue straw that is hanging off the bottom right of the cup.,VizWiz_val_00001573
A cup with a straw is sitting on a table in front of a PS3 controller and a TV.,VizWiz_val_00001573
A mug filled with some liquid with a blue pen inside.,VizWiz_val_00001573
a close up of a white phone with various buttons],VizWiz_val_00001574
An old style telephone that is white and has white numbers and grey buttons,VizWiz_val_00001574
A white dial type phone with gray button.,VizWiz_val_00001574
The right hand side of the push button pad of a white phone.,VizWiz_val_00001574
a close up of a phone with the numbers to dial the buttons,VizWiz_val_00001574
Someone holding a tie dyed t shirt on a hanger,VizWiz_val_00001575
A hand holds a white sweatshirt with a pink and green pattern on a wire hanger.,VizWiz_val_00001575
I see a hand holding a hanger up with a multicolored shirt.,VizWiz_val_00001575
A crew neck tee shirt with a tie-dyed pattern.,VizWiz_val_00001575
A tied dyed shirt hanging on a metal hanger.,VizWiz_val_00001575
A pink color bedspread on a bed.,VizWiz_val_00001576
A piece of clothing or a blanket that is like a satin in pink color.,VizWiz_val_00001576
A light pink silk clothing item is apparent in the photo,VizWiz_val_00001576
some sort of pink fabric on a yellow rub,VizWiz_val_00001576
A white color shining cloth on the bed.,VizWiz_val_00001576
a can of Campbell's spaghetti-o's on someone's lap,VizWiz_val_00001577
a tin food can of Campbell's brand spaghettios,VizWiz_val_00001577
a cylindrical tin with Healthy Kids written on it,VizWiz_val_00001577
A nutritional food label on a jar of Spaghetti O's,VizWiz_val_00001577
An unopened can of spaghetti o's with shapes,VizWiz_val_00001577
An total abyss blank field of onyx emptiness.,VizWiz_val_00001578
Toys for a young girl in a yellow box,VizWiz_val_00001579
small stickers or posters aligned in a row with glass over the top,VizWiz_val_00001579
A series of different photos on a children's barbie box.,VizWiz_val_00001579
A package showcasing various toy scenes to purchase.,VizWiz_val_00001579
picture of a wall with different bulletin boards .,VizWiz_val_00001579
White and gold plastic object on top of white and gold rug,VizWiz_val_00001580
a packed object of Soothing Massage Bar called Portico,VizWiz_val_00001580
Front of a soothing massage bar still in the packaging.,VizWiz_val_00001580
yellow cloth with white circles and an orange and white package,VizWiz_val_00001580
A massage bar in gold and white packaging on a piece of cloth.,VizWiz_val_00001580
"Container of 60 softgels 200 mg Jarrow Formulas Reduced form CoQ10 Ubiquinol QH-absorb, Larger size",VizWiz_val_00001581
A big container of Ubiquinol on a wooden table next to a half closed silver laptop in the corner.,VizWiz_val_00001581
A large bottle of a dietary supplement sitting on a wooden surface,VizWiz_val_00001581
A bottle of supplements is sitting on a table.,VizWiz_val_00001581
Full container of medicine on a wooden table with a cell phone and other office supplies on top.,VizWiz_val_00001581
a person hand holding a brown and yellow color sachet of fritos,VizWiz_val_00001582
A person holding an upside down package of  chili cheese flavored Fritos.,VizWiz_val_00001582
"A bag of fritos brand chili cheese chips, the bag is yellow and brown in color with white lettering.",VizWiz_val_00001582
a picture of a bag of fritos brand chips.,VizWiz_val_00001582
A person holds a tiny bag of chili cheese Fritos in a living room that is nearly empty.,VizWiz_val_00001582
A blue package of All mighty pacs laundry detergent  packets; good for 24 loads.,VizWiz_val_00001583
A bag of laundry detergent is sitting on something with a pair of jeans barely visible.,VizWiz_val_00001583
A plastic bag of laundry detergent packets is sitting against a tan background.,VizWiz_val_00001583
A bag of dishwashing pods are right on the table.,VizWiz_val_00001583
A bag of concentrated laundry detergent dissolvable  capsules.,VizWiz_val_00001583
Computer monitor that is next to some water bottles.,VizWiz_val_00001584
A flat panel computer monitor with two bottles of water behind it.,VizWiz_val_00001584
A darkened monitor with two water bottles sitting on top of it,VizWiz_val_00001584
A TV monitor has a white glare on it.,VizWiz_val_00001584
Two Dasani water bottles positioned above a monitor.,VizWiz_val_00001584
Large brown food label with white text on it.,VizWiz_val_00001585
A coupon for a free Baja shrimp taco or Baja shrimp quesadilla.,VizWiz_val_00001585
A coupon for various Baja shrimp items is shown.,VizWiz_val_00001585
A FLYER / COUPON FROM A LOCAL MEXICAN RESTAURANT,VizWiz_val_00001585
A coupon for Free food at a restaurant.,VizWiz_val_00001585
A bag of plain flower that has been opened,VizWiz_val_00001586
a bag of Plain Flour placed on a wooden surface,VizWiz_val_00001586
A bag of flour is right on top of the table.,VizWiz_val_00001586
Tesco brand plain flour with red and white packaging.,VizWiz_val_00001586
A red and white colored bag of white flour is sitting on a shelf with some other items nearby.,VizWiz_val_00001586
a single serve container of a meatloaf dinner,VizWiz_val_00001587
Package of Lite n' Easy brand Meatloaf prepared dinner.,VizWiz_val_00001587
a cover label of Meatloaf Lite and Easy,VizWiz_val_00001587
A Lite n Easy meatloaf to be microwaved for 9 minutes after peeling back a corner of the lid.,VizWiz_val_00001587
"Microwave meatloaf dinner with peas, carrots and mashed potatoes.",VizWiz_val_00001587
a gallon of milk on a wood table,VizWiz_val_00001588
A gallon of milk sitting on a table,VizWiz_val_00001588
Here we have a close up of a table with gallon of milk on it and table legs and chair legs showing at the floor area.,VizWiz_val_00001588
A bottle of food is on top of a table.,VizWiz_val_00001588
A wooden table with very little of a white container with a blue label on top of it,VizWiz_val_00001588
Black and blue Billy Joel CD on a granite flat surface with couple gray cords.,VizWiz_val_00001589
Billy Joe concert brochure placed on carpet floor.,VizWiz_val_00001589
A CD of Billy Joel titled Live At Shea Stadium laying on a gray surface.,VizWiz_val_00001589
Music CD of Billy Joel Live at Shea Stadium.,VizWiz_val_00001589
A plastic wrapped Billy Joel cd with him on the cover at the piano.,VizWiz_val_00001589
The cover of a magazine on a person's lap.,VizWiz_val_00001590
Looks to be a Cd sitting on a person's lap that is wearing white shorts,VizWiz_val_00001590
A book with green cover is sitting on a person's lap.,VizWiz_val_00001590
An unopened two-disc set of music by Three degrees sits on the lap of a man wearing white shorts.,VizWiz_val_00001590
"in a black background, the brand name of Sony  is fixed",VizWiz_val_00001591
The Y letter on a Sony brand insignia has fallen off of an electric device.,VizWiz_val_00001591
An image of a Sony brand name is depicted and is very blurry.,VizWiz_val_00001591
Image shows a Sony sign labeled on an item.,VizWiz_val_00001591
A near empty bottle of corona extra beer.,VizWiz_val_00001592
an empty glass bottle sitting on a desk with a glass behind it,VizWiz_val_00001592
A glass bottle of bear is almost totally empty,VizWiz_val_00001592
LARGE EMPTY GLASS BOTTLE PLACED ON A TABLE,VizWiz_val_00001592
A one quarter full bottle of corona extra glass bottle.,VizWiz_val_00001592
"The cover of the DVD set to the final season of the television show, Kyle XY.",VizWiz_val_00001593
"DVD copy of a TV show that I think is called Kyle XY, it's the final season.",VizWiz_val_00001593
"Blu ray disc case for television show's third and final season, ""Kyle XY"".",VizWiz_val_00001593
the complete third season of Kyle xy on DVD showing the cover and case,VizWiz_val_00001593
A DVD cover of the complete third and final season of a show with two men and a woman on the cover.,VizWiz_val_00001593
close up of numbers 79 point 54 being subtracted from 43 point 16,VizWiz_val_00001594
A subtraction equation is unsolved  and it involve decimal points.,VizWiz_val_00001594
Number amounts 79 point 54 minus 43 point 16.,VizWiz_val_00001594
A paper with an math problem on it which says seventy nine and fifty four cents minus forty three and sixteen cents.,VizWiz_val_00001594
A math problem for subtraction of two numbers with decimals.,VizWiz_val_00001594
appears to be a picture of a sales paper,VizWiz_val_00001595
A newspaper has printed ads and articles in the papers.,VizWiz_val_00001595
An advertisement mailer that is talking about mattress warehouse.,VizWiz_val_00001595
Newspaper with factory direct on the saver sheet.,VizWiz_val_00001595
A person has a newspaper in their lap.,VizWiz_val_00001595
A blue background with a orange comb that has teeth on it.,VizWiz_val_00001596
Blue plastic tablecloth with a rust hair clamp and a pen with a chew up top,VizWiz_val_00001596
What looks like a blue tarp and a large plastic orange hair clip is sitting on it.,VizWiz_val_00001596
Blue tarp with a large long orange hair clip sitting on top.,VizWiz_val_00001596
A blue plastic tarp next to an orange plastic hair accessory.,VizWiz_val_00001596
Blue paint peeling away from the wood frame.,VizWiz_val_00001597
some sort of keyboard that is on a metal object,VizWiz_val_00001597
A piece of unpainted wood above a white object with black keys below.,VizWiz_val_00001597
I see a can of spray that has Lysol on it,VizWiz_val_00001598
A can of air freshener is on top of the counter.,VizWiz_val_00001598
The side of a container of Lysol Disinfectant wipes,VizWiz_val_00001598
"NEWSCENT
NA
NA
NA
NA
NA
NA
NA
NA",VizWiz_val_00001598
A can of lysol sitting on a counter with a microwave behind it and a napkin.,VizWiz_val_00001598
"a blue sachet of pasta roni, fettuccine alfredo",VizWiz_val_00001599
Box for a pasta mix that has an image of the food on the cover.,VizWiz_val_00001599
A box of Pasta Roni brand Fettuccini Alfredo pasta mix,VizWiz_val_00001599
A package of pasta is being shown close to the camera,VizWiz_val_00001599
A container of Sage & Sweet Grass from Scentsy Bar.,VizWiz_val_00001600
The green and tan front of a bottle of soap.,VizWiz_val_00001600
A package of a Scentsy product that is tan and green in color.,VizWiz_val_00001600
A green and tan soap label laying on a surface.,VizWiz_val_00001600
