uid	text
1720	Скриншот из аниме, где девушка с большой грудью позирует на фоне гор. На ней текст: "Я: «ни в коем случае не хочу проявлять к тебе неуважание, но мне кажется ты ошибаешься, и вот почему... »". На переднем плане рука с телефоном, на который фотографируют девушку, однако в кадр попадает только грудь, на которой слово "неуважение". Рука с телефоном подписано: "мама".
2528	твит пользователя Amanzingg на английском: "на мне не сработало". ниже два скрина. на первом диалог в imessage: " — эй эй знаешь, что делают пчелы? — мед? — да дорогуша?". на втором скрине диалог в whatsapp: "— хэй знаешь, что делают пчелы? — этот тупой раздражающий звук ты чего доебался?". *мед, медок (honey) — ласковое обращение. прим.адм.: снова с вами — топ-10 лайкеров! встречайте самых активных ребят в "текстовых мемах": 1. [id70032417|Андреика Дмитриев] — 498 2. [id433106583|Денис Галяев] — 399 3. [id100912310|Дарья Ворон] — 326 4. [id73106702|Ромка Дюдин] — 224 5. [id367472028|Jesse Eisenberg] — 222 6. [id199578002|Полина Степанникова] — 154 7. [id472799038|Lennie Di-Madao] — 149 8. [id449670379|Кот Ебучий] — 129 9. [id107259958|Алит Анар] — 120 10. [id106454154|Леся Танкаева] — 104
1635	четыре кадра. на первом подпись: "идёшь такой на концерт". на фотографии изображён егор летов, уверенно смотрящий перед собой. рядом список: "ленин сталин маленков хрущёв брежнев андропов черненко горбачёв". на втором кадре тот же список и чуть приближенное лицо летова. на третьем кадре лицо летова сильно приближено. на четвёртом кадре подпись: "на концерте...". на фотографии летов поёт и играет на гитаре, рядом текст: "один лишь дедушка ленин хороший был вождь...".
2230	На фото изображен кот. Он с задумчивым видом сидит на стуле за столом, на котором лежат монеты и карты. Из под стола перед ним выглядывают карты, так, словно он сам их держит. Кадр подписан лобстером: "ходи сука я взял".
3087	мем состоит из двух частей. на верхней изображен кадр из фильма marvel про железного человека. на нем тони старк, облаченный в красно-золотистый железный костюм, летит в сторону зрителя. за ним виднеется панорама города. подпись: "это тони старк он не железный человек". на нижней части изображена фотография девушки, которая споласкивает голову от шампуня, стоя в душе. подпись: "а это лена, она в 6 утра еще до конца не проснувшись уже моет голову лена - железный человек".
2073	Надпись на белом фоне: "10 years ago if you wore a North Face jacket with Reebok trainers you were a geography teacher. Nowadays you're going to see Skepta. (Если 10 лет назад ты носил куртку North face и кроссовки Reebok, ты был учителем географии. Сейчас же ты собираешься увидеть Скепту)". Примечание: Джозеф Джуниор Аденуга (р. 19 сентября 1982), более известный под сценическим именем Скепта (англ. Skepta) — английский МС, рэпер, грайм исполнитель и музыкальный продюсер нигерийского происхождения.
2323	комментарий и ответ на него: — go fuck yourself — fuck me yourself you coward перевод: — трахни себя — сам меня трахни, ты, трус
2589	Мем из 4 кадров на английском. На первом кадре изображён бородатый мужчина с красными глазами, золотой цепью и сигарой. Над ним написана надпись: "Нету ничего быстрее света". На втором кадре он держит в руках камеру и направляет её на свет от ручного фонарика. В левом углу кадра цифра 1 и надпись: "Засними свет на видео". На третьем кадре мужчина нажимает на кнопку видеомагнитофона, стоящего на старом телевизоре. На нём изображен ручной фонарик излучающий свет и красные стрелки. В углу кадра цифра 2 и надпись: "Нажми перемотку вперёд на видеомагнитофоне". Внизу кадра надпись: "теперь ты сделал что-то, что быстрее скорости света". На четвёртом кадре этот мужчина стоит, уперев руки в бока. Над ним надпись: "Проблемы Эйнштейн?".
1992	Текст сверху: "Я: можно выйти в туалет Учитель: почему ты не сходил в туалет во время перемены Туалет во время перемены: " Ниже скриншот видео с ютуба под названием «80 человек в туалете поют советский гимн»
901	Вывеска в общественном туалете: "Убедительно просим не бросать в беде туалетную бумагу!"
3244	парень в голубой клетчатой рубашке, идущий в паре с девушкой, оборачивается назад. он оценивающе смотрит на проходящую мимо другую девушку. его дама сердца негодует, выразительно показывая свое возмущение мимикой. девушка, идущая спереди, ничего не подозревает. парень подписан как "я", его возлюбленная как разные знаки препинания: ",", ":", ";", ".", — а проходящая девушка как "—".
1073	На первом фото улыбчивый продавец-консультант смотрит на читателя мема и говорит: "Извините, к нам без масочки нельзя, коронавирус же". На втором фото улыбается покупатель: "У меня есть медицинское показание, из-за которого мне тяжело дышать, поэтому я не ношу маску". На третьем фото продавец держит в руках планшет и показывает куда-то на полку: "А что за показание?" На четвёртом фото покупатель держит в руке фрукт и говорит: "Коронавирус".
885	Вверху подпись: "Dad: Son, one day you'll be man. Son: I'm 21. Dad: Yeah but you still think terrorists will attack your college and you will defeat them single handedly. (Отец: Сын, однажды ты станешь мужчиной. Сын: Мне 21. Отец: Да, но ты все еще думаешь, что террористы нападут на твой колледж, и ты их единолично одолеешь)". Внизу фотография сына и отца, оба стоят спиной к камере, отец смотрит на сына и держит его за плечо.
1463	твит пользователя khalitovrussell: "зато теперь мы все узнали, каково сидеть в скандинавской тюрьме".
2086	Надпись сверху: ""I'm single because god is busy writing the best love story for me". God: ("Я одинок, потому что бог занят написанием лучшей истории любви для меня". Бог:)". Ниже кадр со смеющимся в разных позах Илоном Маском.
848	На фоне выставки абстрактного искусства изображены двое людей. У одного из них на лице маска безысходности, чёрные ввалившиеся глазницы. Второй — мужчина славянской внешности, с бородой, смотрящий в профиль. Первый человек говорит: "Это пиздец. Современное искусство это сплошной симулякр, одна форма с ложным содержанием. Нас обманывают задают конструкт, который навязывает потребительское сознание". Второй отвечает ему: "Че бля? Выставка хуйня и ты хуйню несёшь".
3236	на фото девушка с отстраненным выражением лица сидит за столом и говорит по телефону. рядом на столе сидит большой рыжий кот. рядом с девушкой надпись: "ало по могите у меня кот!!!!!" . на коте надпись: "а".
15	Подпись: "Когда осознаёшь, что можешь использовать свой реальный возраст для регистрации на сайтах". Ниже фотография, на которой молодой человек смотрится в зеркало, но видит в нём не своё отражение, а пожилого человека.
586	слева подпись: "представляешь, как будешь делать свой проект". ниже фото девочки, которая с мечтательной улыбкой смотрит в сторону. справа подпись: "делаешь свой проект". ниже фото расстроенной девочки, которая подпирает лоб рукой, смотря на лист бумаги.
3222	подпись сверху: "я, когда кто-то говорит мне что-то неожиданно приятное". ниже изображение непропорционального черного кота с большим пузом и тонкими лапами, он нарисован небрежно. ниже вырезка текста: "необыкновенно отвратительный кот напуган проявлением симпатии".
2103	комикс из четырех частей серии cyanide and happiness. на первом кадре человек в синем подбегает к человеку в красном с маленьким розовым тортиком с зажженной свечой и говорит: "с днём рождения! дарю тебе тортик со свечкой". на втором кадре человек в синем улыбается, а человек в красном отвечает: "это геморроидальная свеча". на третьем кадре человек в синем опускается на одно колено и протягивает свой торт человеку в красном: "так в жопу её и загадывай желание!". на четвертом кадре человек в красном растерянно говорит: "я бы хотел друзей получше!". внизу подпись серии комиксов и ссылка на сайт Explosm. net
2430	Мем на английском из двух кадров. На первом изображены сигареты со значком в виде зелёных листков возле фильтра. Он подписан: "Биоразлагаемые сигаретные фильтры с семенами цветов". На втором кадре изображены лежащие на земле сигареты, из которых выглядывают зелёные ростки. Кадр подписан: "Биоразлагаемые сигаретные фильтры с семенами цветов. Спаси планету, убей себя".
465	твит пользователя dirtyserpent: "Моя помощница сегодня рожает дочку! Так волнительно!" ниже ответ пользователя _vanswan: "Я не знала что такие задачи тоже можно делегировать".
2391	твит пользователя wowimnothere: "я хочу быть маленькой мышкой в теплом сарафане с разными народными орнаментами которая живет в маленьком домике сделанном из плетеной корзины которая выращивает крохотные ягоды и пьет ароматный чай и ездит верхом на своей подруге-кошке к родственникам". прим.админа: так и хочется добавить: "а не вот это всё". кстати, вот очередной топ-15 лайкеров паблика :) 1. [id70032417|Андреика Дмитриев] — 553 2. [id100912310|Дарья Ворон] — 411 3. [id433106583|Денис Галяев] — 401 4. [id73106702|Ромка Дюдин] — 363 5. [id367472028|Jesse Eisenberg] — 265 6. [id472799038|Lennie Di-Madao] — 182 7. [id106454154|Леся Танкаева] — 178 8. [id199578002|Полина Степанникова] — 176 9. [id107259958|Алит Анар] — 140 10. [id449670379|Кот Ебучий] — 139 11. [id438065637|Глеб Сумкин] — 129 12. [id303918407|Анастасия Жигайло] — 117 13. [id317320888|Лена Колмогорова] — 103 14. [id131458470|Владимир Строганов] — 94 15. [id139339093|Светлана Сазонова] — 93 спасибо всем-всем подписчикам за активность. мы очень рады, что вы с нами!
1233	на фото мужчина с кошачьей головой посыпает из огромной перечницы блюдо мужчины за столом, который удивлённо, но с негодованием смотрит в ответ. мужчина-кот спрашивает: "немного свежей кошачьей шерсти?". мужчина за столом отвечает: "пожалуйста не надо".
1336	подпись: "разве есть в жизни что-то прекраснее, чем дотронуться до спящей кошки, а она говорит". на фото лежит слегка прифигевшая от произошедшего кошка, а рядом с ней подпись: "мррру".
3495	подпись сверху: «Дорогой дневник, Сегодня я видел собаку, Она дала мне себя погладить и была дружелюбна, Хороший денек» внизу фото мужчины в темном костюме, который что-то пишет в ежедневнике.
2114	подпись лобстером: "не урчи не урчи щас переменка будет поедим". ниже просто нарисованный пухлый человечек сжимает жирок на своем животе и добродушно ему улыбается.
1229	На фото изображена птица с красной грудкой. Подпись сверху: "Yeah, Im a bird (Да, я птица)". Ниже по буквам: "B Government I Drone R D (П Правительственный Т Дрон И Ц А)"
2386	Надпись сверху на английском: "Ютубер: А теперь слово от нашего спо-". Ниже изображена рука на чёрном фоне с указательным пальцем, вытянутым в перематывающем экран жесте. Над рукой полукруг, обозначающий загрузку, а прямо за пальцем стрелки перемотки и надпись "10 сек". В правой части экрана светло-серый фон, появляющийся после применения перемотки в Ютуб. Рука, стрелки, круг и надпись размыты, словно в движении.
2028	на фотографии изображен зеленый банкомат. на нем вполоборота сидит кот и смотрит на читателя мема. подпись снизу: "изве ните у меня тут карт очька застряла".
1889	на первом кадре владимир владимирович путин напряжённо смотрит на лист формата а4, на обратной стороне которого написано: "переверни". на следующем кадре показана рука, которая держит лист от первого лица, на листе написано: "переверни". следующая серия кадров повторяет предыдущую. и так ещё дважды.
1505	фотография четырёх котов с нижнего ракурса. они, немного наклонившись, внимательно смотрят на читателя мема. подпись у первого кота: "Наташ, ты спишь?", у второго: "Полежи ещё, Наташ", у третьего: "Не вставай", "Сиди дома, мы там всё закрыли", у четвёртого: "Вообще всё, не выходи".
2690	Обрезанный скрин диалогов из месседжера, где оставлен только один чат с названием "рабочий чат". Ниже последнее сообщение от пользователя: "коллеги, сегодня не приду, у меня скитлстрянка".
289	Подпись: "fuck zodiac signs where do you wipe your tears (к чёрту знаки зодиака где вы вытираете слёзы)". Ниже приведен схематический рисунок футболки, на котором правый рукав, горло, левый рукав и низ футболки отмечены соответственно цифрами 1, 2, 3 и 4.
2481	Мем на английском. Надпись сверху: "Мои последние две клетки мозга, смотрящие на меня, принимающего плохие жизненные решения каждую секунду в течение дня". Ниже изображены два просто нарисованных разноцветных человечка. Они улыбаются и смотрят на третьего, что смотрит на них.
2196	Текст сверху: "7:05 — пора вставать. 7:15 – ладно, ещё 5 минут. 7:20 - ну всё, встаю, не хватало еще на работу опоздать. 7:05 - стоп, я что, переместился в прошлое? 30:81 — что происходит? 6:66 — ave satan! 7:77 – хах, три топора! 2:50 – очков на барабане, буква! 3:00 - как я оказался в тракторе? 11:10 — я проспал". Ниже красочная картинка с разлетевшимся на части будильником.
852	подпись: "студенты раньше: *возглавляют восстания, свергают диктаторов и убивают монархов* студенты сейчас:" ниже фото, на котором рыжий кот лежит на изголовье дивана, уткнувшись мордой в его подушки.
1502	на картинке изображены наложенные друг на друга слова: чёрное "я" и оранжевое "мы", — и внизу отдельно: "сидим дома".
1325	на небольшом возвышении сидит буддийский монах (возможно, сам будда), окружённый другими монахами. он говорит: "никаких автоматов, на карантине у вас было больше времени для подготовки к экзаменам".
1966	мем поделён на две части. в первой обложка книги тургенева "муму" и подпись: "утопия". во второй обложка книги некрасова "дедушка мазай и зайцы" и подпись: "антиутопия".
686	твит пользователя jonbirger1: "у моего знакомого близнеца второй близнец записан в телефоне как «запасные детали»".
227	Мем поделён на пять частей. Первая часть: фото чёрного кота, который сидит в смокинге и говорит: "как вам жрачбка сер" Вторая часть: на фото коричневый кот с чёрными полосами, который сидит за столом перед пустой тарелкой и говорит: "оченб вкусно передайте повору мой комплимент" Третья часть: то же фото чёрного кота, который говорит: "мистар повор" Четвёртая часть: на фото рыжий полосатый кот в поварском колпаке и фартуке стоит перед кастрюлей, в которой курица и лягушка. Кот говорит: "чьто" Пятая часть: тот же чёрный кот, но растянутый по ширине в два раза, который говорит: "вы кросивыи"
2772	Текст на английском над картинкой: " Вы когда-нибудь задумывались о том, что, мать его, было не так со Средневековьем? ". Ниже представлена картина художника Сассетты (Стефано ди Джованни) под названием: "Благословенный Раньери освобождает бедняка из тюрьмы во Флоренции". На ней мужчина с нимбом и облаком вместо ног парит над бегущими людьми и простирает руку в сторону одного из них. Этот человек вылезает из дыры у основания здания белого цвета. Также, посередине картины, один человек молится мужчине с нимбом.
2197	Белый текст на светло-коричневом фоне: "Ворую в интернет-магазинах. Набираю себе в корзину всякого и ухожу, не заплатив".
975	твит пользователя mokryaska: "только что новая мультиварка отклонила мой запрос в друзья в умном приложении для мультиварок. пиздец конечно будущее наступило".
1125	слева собака породы сиба-ину, но с накаченным человеческим телом под цвет шерсти. справа сиба-ину, но обычная собака, со слезами на глазах. подпись слева, рядом с накаченной собакой: "100 рублей в детстве". подпись справа, рядом с обычной собакой: "100 рублей сейчас".
3635	Пост неизвестного пользователя: "в настоящее время я не могу определить, люди действительно заботятся о чём-то и переживают, или они просто боятся «отмены» ugh"
1823	диалог в вк: "29 декабря 2019: Дима: «привет» сегодня: Дима: «хочу с тобой посоветоваться» Влад: «ты пиши сразу а не по слову в год»".
1310	подпись: "me when i think about how much i've overshared in a conversation (я, когда думаю, как много всего рассказала в диалоге)". ниже, на рисунке, девушка с ужасом закрывает себе рот рукой.
2653	Мем из 4 кадров на английском. На первом кадре изображена лодка с пассажиром в виде головы человека. Она находится на воде и в ней лежат вёсла. Над головой надпись: "хмм". На втором кадре то же самое. Надпись над головой: "чудесный день для трагического кораблекрушения". На третьем кадре та же самая сцена, но голова прыгает в воду. На четвёртом кадре изображена пустая лодка на воде.
587	Подпись: "Загадка от Жака Фреско". Справа чёрно-белый портрет Жака, он смотрит на читателя мема. Слева фото, на котором Владимир Владимирович Путин стоит рядом с Дмитрием Анатольевичем Медведевым. На Путине скриншот из Гугла, на котором написан его рост — 170 сантиметров. На Медведеве также написан его рост —162 сантиметра. На фото Путин чуть ниже, чем Медведев.
2785	подпись заглавными буквами сверху: "БОЖЕ МОЙ, ВЫ ТОЛЬКО ПОСМОТРИТЕ НА ВРЕМЯ!". ниже изображены часы, у которых заместо чисел разноцветные надписи "время тащить!". очень важное прим.админа: а знаете, кто по-настоящему тащит? вот эти ребята из списка топ-10 лайкеров: 1. [id433106583|Денис Галяев] (341) 2. [id70032417|Андреика Дмитриев] (290) 3. [id485067917|Ита Стерлецкая] (160) 4. [id367472028|Jesse Eisenberg] (144) 5. [id199578002|Полина Степанникова] (94) 6. [id100912310|Дарья Ворон] (83) 7. [id106454154|Леся Танкаева] (59) 8. [id449670379|Кот Ебучий] (59) 9. [id107259958|Алит Анар] (58) 10. [id384555688|Александра Хороших] (58) спасибо вам за лучший отклик и оценку нашего труда! это просто потрясающие числа! *японский смайлик с милой рожицей* отдельное спасибо лучшему комментатору — [id472799038|Lennie Di-Madao]! и всем вам, ребята, кто смотрит и читает наши мемы! мы очень рады, что вы с нами.
488	Фото обрезано по футболке, надетой на человека. На ней написано: "я не хвастаюсь, но мне не нужен алкоголь, чтобы отправить сообщение, о котором я буду жалеть".
2608	Мем из 4 кадров. На первом кадре изображена корова с расходящимися в стороны рогами. Подпись кадра: "Y=CONSTANT". На втором кадре изображена корова с слегка загнутыми вверх рогами. Подпись кадра: "Y=X^2". На третьем кадре изображена корова, у которой один рог загнут вниз, а второй вверх. Подпись кадра: "Y=X^3". На четвёртом кадре изображена корова с волнообразными симметричными рогами. Подпись кадра: "Y=COS X".
659	подпись: "как я себя чувствую, когда на какой-нибудь тусовке включаю плейлист из нулевых". ниже фото деда гарольда, скрывающего боль. он улыбается через боль читателю мема.
1433	подпись: "она: опять он о бабах своих думает... он: интересно, если сливочное масло положить под солнце, оно ещё сливочное или уже подсолнечное?". на фотографии двое людей, лежащих в кровати. молодой человек отвернулся от девушки и о чём-то увлеченно думает; девушка смотрит в его сторону, скрестив руки на груди.
1047	твит пользователя w00drow: "когда 17 летний сосед здоровается со мной словом «здравствуйте», то я всегда отвечаю «привет», чтобы показать, что я ещё молодой и с ним на одной волне, типа тоже слушаю аврил лавин и токио хотел".
1386	Пост Тома Каулитца в Вк от шестого февраля две тысячи десятого года: "На счету данного абонента - 0 поцелуев, 0 чувств, 0 желаний...Хотите пополнить ему счёт?".
113	Маленький белый щенок говорит, глядя на читателя мема: "Тебе нужны страдания плоти, чтобы не думать о страданиях души".
1968	текст сверху: "моя нога: *просто торчит из-под одеяла* мой кот:". ниже фотография кота с коричневой окраской шерсти. он сидит лицом к читателю. его взгляд настороженный и серьёзный. подпись ниже кота: "мне показалось или ты быканул".
3283	текст сверху на английском: "*читает википедию две минуты*". ниже на фоне едва различимых очертаний гор, моря и солнца, образующих фиолетовый закат, изображены два одинаковых полупрозрачных ленивца, причем один из них меньше другого и отражен по горизонтали. чуть ниже отраженного ленивца полупрозрачный текст: "знания — сила".
2394	Мем с белым котом, перепрыгивающим из одного кустика травы в другой через воду. Место, откуда он прыгает, подписано: "ржака". Место, куда он прыгает, подписано: "Супер ржачьная ржака лучшие приколы УГАР приколюха". Всё это шрифтом Лобстер.
2356	твит пользователя twidade_lucks: "знаете ли вы, что ??? !!! те жёлтые ценники, которые вы клеите на товары бедные студенты думают, что это АКЦИИ !!! и когда хотят купить, то на кассе узнают, что скидка только ПО КАРТЕ голодный студент не может ни платить ни есть и умирает! поделись пусть все знают ЧТО ТАК НЕЛЬЗЯ".
3593	скрин прямоугольного окна диалога: - ты где??? - в моей комнате? - нет? *фото пустой комнаты и кровати со скомканным одеялом* - да? - ох *то же фото, но из-под одеяла выглядывает недовольный человек*
265	На фото толстый кот сидит на ковре, раздвинув лапы, будто человек. Подпись рядом с ним: "*звуки отсутствия аладушек"
1498	текст сверху: "из-за коронавируса людям стоит брать работу на дом. продавцы-консультанты:". ниже фотография светловолосой улыбающейся девушки, которая смотрит на своё отражение в зеркале. подпись на девушке: "вам что-то подсказать?". подпись на отражении: "я просто смотрю".
3610	Пересланное сообщение неизвестного пользователя: "- Услышал сегодня про российский FAANG под названием МЯСО: Мейл + Яндекс + Сбер + Озон. Мне кажется, очень мило - надо напрячься для красивого акронима. Предлагаю: ВСРАТОСЛАВ - Вконтакте, Сбер, Рамблер, Акронис, Тиньков, Озон, Суперджоб, Ланит, Авито, ВТБ"
320	Подпись сверху: "Art work that was appreciated before WW2- (Художественные работы, которые ценились до Второй Мировой войны)". Далее три картины с реалистично написанными женщинами из разных эпох. Ниже подпись: "Art work that was appreciated after WW2- (Художественные работы, которые ценились после Второй Мировой войны)". Далее три картины в абстрактных жанрах. Ниже комментарий: "They just made sure that everybody can go to art school now (Они просто позаботились о том, чтобы все теперь могли ходить в художественную школу)".
1389	На первом кадре рисованного комикса Сатана стоит перед кассой. Кассир спрашивает: "Name (Ваше имя)?". На втором кадре вокруг Сатаны нарисован огонь, а сам он зловеще говорит: "I am Lucifer, Beelzebub, Memnoch, The Prince of Evil (Я Люцифер, Вельзевул, Маммон, Принц Зла)". На третьем кадре кассир отвечает: "Pick one (Выберите одно)". Сатана отвечает: "Satan (Сатана)". На четвёртом кадре на стаканчике кофе написано имя Stephanie (Стефани).
1691	Текст сверху: "Valentine's Day is coming closer, meaning more kissing (День святого Валентина приближается, это значит будет больше поцелуев) Coronavirus: (Коронавирус: )". Далее фотография с темнокожим мужчина в жёлтом пиджаке, который стоит за деревом и злорадно потирает руки. Поверх его лица прифотошоплена иконка из игры Plague ink. P.S. Plague ink. - симуляция, где игрок в роли вируса или бактерии, а его цель заразить и убить всё население планеты.
3425	что боятся вампиры: изображён чеснок что боятся комары: изображён спрей от комаров красные и белые: изображён портрет батьки Махно
560	на фотографии двое людей, лежащих в кровати. молодой человек отвернулся от девушки и о чём-то увлеченно думает; девушка смотрит в его сторону, скрестив руки на груди. подпись над ней: "опять о своих бабах думает". подпись над ним: "дирижабль — это подводная лодка, только в воздушной среде, а гиперзвуковые ракеты сёрфят по плотным слоям атмосферы, как катера".
1897	подпись сверху и снизу: "чтобы вылечить больное горло, мы пытаемся сжечь его нахрен обжигающе-горячим чаем, чтобы показать нашему организму, кто тут главный". на фотографии из заварочного чайника наливают чай в красивые чашки.
2008	твит неизвестного пользователя: "снилось что я приклеила скотчем кредитку под обложку библии пришла в магаз на кассе спрашивают как платить будете я отвечаю С БОЖЬЕЙ ПОМОЩЬЮ прикладываю библию к терминалу платеж проходит а я эпично собираю покупки и валю звучит как то что я обязана буду сделать во взрослой жизни".
3207	фото с пляжа. табличка "купаться запрещено", снизу подписано : "бухать можно!"
3258	картина (возможно, маслом). на ней на розовом фоне из-за гор выглядывает огромный белый кот с зелеными глазами. вслед за ним в пространство врывается дым. кот аккуратно ступает на гладь воды. ближе к зрителю виднеется берег. сверху подпись лобстером: "но по картам гугла здесь пятерочка".
851	Чёрный текст на красном фоне: "— Ой, да перестань, Москва совсем не похожа на ад! — Осторожно, двери закрываются, следующая станция ВЕРХНИЕ КОТЛЫ".
63	Подпись: "О, да вы из Англии?" Ниже фотография упаковки киселя с названием KissЭль. Комментарии неизвестных пользователей: "Cumпот", "Assорти".
889	Демотиватор. В нём фото монеты рубля. Надпись: "Странный чел. Нестабильный".
144	На фото красивый тортик с кремовыми розочками и свечками. Текст на торте: "желаю тебе хорошо поспать, выспаться и быть в хорошем настроении".
2267	Скриншот диалога в мессенджере WhatsApp. 1 собеседник: "Мясо, молоко, рыба, вода, хлеб". 2 собеседник: "Вы кто?". 1 собеседник: "Отстань".
3587	твит @corazonlol со следующим содержанием: " - сегодня бабушка узнала что такое видеозвонки в вацапе и позвонив мне отчитала на тему того что я иду по улице без шапки. это какой-то новый вид кибербуллинга - кибербабулинг"
2885	на картинке изображен улыбающийся жёлтый смайлик, держащий в руках чашку кофе и блюдце. чёрный текст сверху слева: "не начинай свой день". красный текст снизу справа: "ебись оно в рот ложись спать обратно".
2976	подпись сверху: "факультет психологии в моем универе". на фотографии изображена стеклянная ёмкость, заполненная разноцветными маленькими резиновыми мячами-попрыгунчиками. ниже, перед ёмкостью, стоит табличка. на ней написано: "вы пережили еще один год! возьмите один мячик за это. выпустились? возьмите пять. может вы и не станете крутыми специалистами и вообще не будете работать по специальности и вообще вы зря потратили время, но эй! зато у вас будет пять мячиков".
3517	картинка поделена на две части: скриншот и фото. на скриншоте в графе "специальные инструкции" к доставке пиццы указано: "пришлите вашего самого милого курьера". на фото запечатлен чёрный пёс в одежде доставщика с коробкой пиццы на спине.
2698	твит пользователя vah_arina: "хочется простого человеческого понимания формы, правил светотени, композиции, теории цвета, перспективы, знания анатомии, способности улавливать характерные черты и движение, и умения связывать все это в интересные картинки со смыслом, наполненные жизнью и атмосферой".
58	На фото котик сидит за обеденным столом на стуле. Перед ним стоит свежезаваренный чай и лежат куски пиццы на тарелках. Подпись: "вот это доброе утро пицца на завтрак чаёк тока жаль любимого человека нет один сижу". Предложение админа: под этим постом можно знакомиться для разных целей!!
