uid	text
3670075789	Ребенок скользит в небольшой бассейн.
4792160184	Человек в шляпе смеется.
17877225	Трое детей играют на грязной дорожке в природе.
2913965136	Три мальчика играют в футбол.
228866972	Молодой мальчик несет белый воздушный шар.
3201637996	Человек в баре танцует
2414390475	Парень с длинными коричневыми вьющимися волосами в белой футболке заглядывает в камеру с чем-то во рту. а
3484070900	Человек делает прыжок на сноуборде
944374205	Восемь мальчиков играют в футбол в траве.
4517839542	Бейсболист бежит на базу, в то время как его товарищ по команде скользит на базу на заднем плане.
2256447557	Четверо молодых девушек, одна из которых носит юбку или стоит на пляже, пока смотрит старший взрослый.
4718997478	Три человека смотрят в воду через телескопы возле кирпичного здания и через зеленый рельс.
8112734986	Теннис игрок в синих шортах и ​​белая рубашка, делающая агрессивные качели на задний план в сторону теннисного мяча.
4828071602	Несколько азиатов перед концепциями магазина.
235183419	Группа музыкантов играет музыку.
3005607851	Люди расслабляются или спят.
3983292574	Пилот в своей профессиональной униформе стоит рядом с его багажом с газетой в терминале аэропорта.
4174186497	Пожилая женщина проверяет свои часы.
6216794312	Мужчина стоит на променаде с камерой в руках, когда женщина в белом смотрит через телескоп над водой в сторону большого порока, выходящего рядом с городом.
2693425189	Ребенок с лапшой с водой.
3748481499	Один человек, стоящий на дороге, удерживая велосипед, в то время как другой наклоняется, чтобы посмотреть на что -то на заднем колесе велосипеда.
3227111573	Трое мужчин, стоящих на скале.
109823395	Человек на квадроцикле, поймающий воздух!
761000714	Пять детей играют в футбол.
2198511848	Мужчина спрыгивает с рампы на сноуборде.
3307881214	Это вход в диско -клуб.
3290744071	Две женщины, носящие бикини, играют в пляжный волейбол, одна прыгает в воздухе, где подают мяч, другой прыгает, чтобы получить подачу, в то время как третья женщина приседает, чтобы ударить по мячу, если это необходимо.
3407317539	Собака бежит на снежном поле.
269630255	питбуль, играющий с палкой
2600062536	Группа любителей вечеринок на балконе пьет и едят с пластиковым Лей на шеях.
3930187102	Человек, стоящий в зеленой коробке.
4951686898	Мужчина в рубашке, на которой читает хиппи -убийца, улыбается своей девушке в возвращении рубашки живых мертвецов.
3400082864	Теннисщик в середине игры.
55406417	Человек использует деревообрабатывающие инструменты.
6235436806	Две молодые девушки в матче каратэ.
6774639535	Работник подвешен в воздухе.
2446839286	Пять человек, четыре из них в белом, прыгают в воздухе с радостной внешностью, где -то в крупном городе.
292887910	Маленькая белая собака гоняется
4126478893	Две женщины сидят и разговаривают.
4968396354	Молодая женщина с фиолетовыми страхами хула, носив пушистые фиолетовые ноги и горячие голубые ники.
263480341	Молодая девушка надевает домашнюю маску.
512306469	Молодой мальчик в бумажной шляпе, синей куртке и голубой и черной крапе
6282161290	Конкурентная игра с участием Rollerskates.
5385069995	Четыре музыканта, играющих на тростниковых инструментах, с одним играющим кларнетом и тремя играющими на саксофоне, на велосипеде наблюдается маленький ребенок.
3430287726	Человек ездит на фиолетовом снегоходе
5899467604	Начало спасения береговой охраны.
639120223	Два работника в продуктовом магазине.
4906946	Двое мужчин в зеленых безопасных жилетах и ​​белых шлемах выполняют некоторые работы вблизи апельсиновых шишек с белыми полосами.
4871515558	Девушка в розовой рубашке позирует в саду.
2338798208	Три женщины, стоящие на кухне.
1294431829	Человек, одетый в белый комбинезон с красной кепкой, жонглируя зеленым мячом и пылающим факелом, перед толпой зрителей.
71174245	Пожилые люди собираются на рождественское бдение.
4465857504	Кто -то поет на вечеринке.
2513260012	Две собаки играют вместе на снегу.
2429369147	Двое мужчин, каждый из которых играет на гитаре.
131632409	Молодая женщина в топ -бикини на пляже.
4705885089	6 Женская пирамида, построенная в спальне.
357402532	Леди, у которой на белой рубашке с зелеными брюками и черными сапогами, которая выглядит так, как будто она наслаждается листьями.
127490019	Девушка готовится размахивать клубом.
2230067846	Дети растягиваются на улице.
7123721879	Подходящий белый человек в майке без рукавов, черные шорты бега и апельсиновые туфли, бегущие на тротуаре рядом с рекой.
4836959713	Леди с зеленой рубашкой и коричневыми шортами выбирает клубнику и помещает их в полиэтиленовый пакет.
2251707859	Пожилой мужчина, сидящий на скамейке.
2063399864	Семейная рыбакает с края пляжа.
3335035034	2 мужчины с гитарами в музыкальном месте.
151853044	Техник сварки металла на канистру.
74916401	Человек в красном проводят лекцию.
1561658940	Маленькая девочка сидит в пластиковом качели.
6338098558	Мужчина, одетый как женщина и другие люди, стоят вокруг столов с клетчатыми скатертью и лестницей.
6100004189	Маленькая девочка и леди чистят зубы.
421153376	Собака среднего размера, бегущая через лужи
3313869283	Студенты смеются с учителем.
271177682	Внедорожник плескает грязная вода в лесу.
4565706377	Молодая девушка подметает листья.
14955512	Молодой младенец спит мирно.
344078103	Две черные собаки на покрытой снежной земле, земля выглядит синей на заднем плане, одна собака прыгает с ногами от земли.
2566970328	Мужчина, рисующий картину двух женщин.
3245001162	Две маленькие девочки сидят вместе, глядя на что -то, а в темно -синем - стеклянная чашка.
3041779850	Маленькие школьники поют вместе.
8067655952	Девушки делают акробатику в бассейне
1468962616	Ребенок играет с водяным пистолетом в бассейне.
4814302765	Мужчина осматривает электронный объект.
4693475539	Человек, носящий черный цвет и разговаривает по мобильному телефону, проходит мимо общедоступной остановки поезда, в которой есть мужское ароматическое объявление на боку.
7454547004	Солдат в камуфляжной усталости ведет немецкую овчарку над препятствием на курсе препятствий K-9.
6914913606	Группа девушек в школьной форме проходит мимо городской площади с большой классической церковью на заднем плане.
3231675507	Люди плавают в общественном бассейне.
2344875609	Молодые девушки лежат в снежной пещере
1184967930	Собака идет по полю.
3168306969	Молодой мальчик с знаком имени на черной куртке играет с молотком и циркулярной пилой рядом с рулоном ковров.
3599895386	Четыре человека и собака в лесу.
2330069984	Мужчина играет черное грандиозное пианино.
132056499	Человек убирает и собирает мусор
101093029	Показ продукта для рекламы
7045051315	Мужчина ломает яйца, пока женщина смотрит.
5480435624	Молодой мальчик тепло оделся в пальто, брюки, перчатки и шляпу рядом с деревом на снегу с широкой улыбкой на лице.
3939807694	Человек с зеленой и белой полосатой майком с словом «Типтон» и гоночной биркой с номером C 103 работает.
620940663	Азиатский мужчина, носящий серебряные доспехи над загарной одеждой под ней, держа оружие вверх в правой руке, установленное на лошади, которая также украшена серебряными доспехами.
3691622437	Девочки делают сомолсы.
4762767240	Человек идет по оживленной улице.
4961215860	Человек на своем мобильном телефоне накачивает газ.
4959665796	Люди мелькают перед зданием, в котором есть колоннада и плакаты слов в стилизованном типе.
3826412077	Группа из 8 человек в приключении.
3232043672	Человек в желтой толстовке несет на тротуаре белую тележку, в то время как другой мужчина, несущий рюкзак, проходит мимо.
6381955081	Соревновательный гребец гребнет через воду, носит солнцезащитные очки, чтобы защитить глаза от солнца.
3677860841	Молодая девушка прыгает в бассейн.
6073765731	Женщина стоит позади и контролирует другую женщину в голубых перчатках, работающих с образцами под чистым капюшоном в лаборатории.
3139837262	Мальчик носит куртку.
3725334496	Хор поет снаружи вместе.
2201480583	Есть некоторые мужчины и женщины, сидящие на газоне с барбекю, на столе готовит еду гриль и еда.
3239021459	Мальчик, едущий на сани с снежной рампы.
205675005	Человек в желтом костюме находится на коленях на пианино, в то время как у другого желтого человека есть музыкальный инструмент в руках.
6735927053	Джентльмен -масштабные ступени.
6911612586	Пара рук вымывается в раковине.
3677239603	Девушка в лавандовой рубашке выглядит озадаченной.
2884468160	Маленький ребенок ест маленький торт.
3349396565	Пять молодых людей, стоящих на пляже с мостом на расстоянии, улыбаются, когда передний мальчик, одетый в загар с синими сандалиями, откидывается, чтобы что -то бросить.
6420881115	Мужчины карабкаются в футбольном матче.
4603555535	Женщина, одетая в синюю клетчатую рубашку и солнцезащитные очки, открывает рот и идет по тротуару рядом с белым зданием.
3168123064	Серфер едет по волнам.
8033603923	Две женщины общаются в баре.
4824522315	Люди стоят снаружи за перилами.
2899501488	Мотоциклетные гонщики резко поворачивают.
3712923460	Куча людей в камуфляжных штанах работает.
1846193652	Человек в коричневом костюме стоит с руками за спиной, а его тень бросает на поток, как это сделано сверху.
162152393	Женщина на фестивале Kite на Boardwalk
354015880	Женщина в коричневом пальто читает книгу.
2076428547	Путешественник, стоящий на берегу озера.
4900807745	Маленький мальчик, идущий по тротуару.
2331510788	Коричневая собака играет в снегу.
2470486377	Мальчик в черной рубашке бьет желтую грунту, в то время как мальчик в синей толстовке держит сумку.
1797507760	Мужчины без рубашки путешествуют по каньону.
19786861	Ребенок в синей майке стоит снаружи.
3178394617	Маленький ребенок наслаждается поездкой.
5855641283	Один маленький белый мальчик в детской голубой рубашке и имеет светлые короткие волосы, темные глаза и небольшой промежуток между зубами, с правой рукой над сердцем и левой рукой, держащей правую руку.
2539603374	Свадебная вечеринка фотографирует.
2331510788	Коричневая собака подходит на колени в снегу.
38130652	Человек в верхней части здания
6322364581	Коротковолосый, белокурый мужчина в белой и черной рубашке, а черный козырек кладет руку на плечо футболиста в черной 16 майке.
3177282493	Две девушки на лошадях возглавляли парни.
3407556347	Молодая пара целует на пирс.
343218198	Черная собака, бегущая на заднем дворе
3148690039	семья, идущая по улице
384806138	Одинокая женщина использует большой примитивный раствор и пестик, чтобы раздавить растительный материал, когда она стоит на стерни.
2853205396	Белая и черная собака прыгает в воду.
2314377503	Пожилой мужчина сидит рядом с желтой стеной.
3295391572	Мальчик играет в игру с деревянными блоками.
3774622914	Мужчина, одетый в смокинг, и женщина, одетая в свадебное платье, стоит перед трехуровневым тортом.
1283974580	Молодой мальчик смотрит и касается велосипеда
3280050128	Женщина что -то стирает в раковине.
4642473548	Четыре женщины греют по потоку в каноэ с бамбуковыми стеблями и соломенными домами на боковой линии
3425573919	Группа людей, смотрящих шахматную игру.
3652572138	Мальчик прыгает.
5235783452	Улыбающийся мужчина стоит в гостиной, держащей большую тренировку, в то время как перед ним стоит молодая девушка в синем джемпере, держась с пылесосом.
4703903704	Молодая девушка в красном езде на одноколетном веге
3044745642	Два человека в палатке возле каменной стены.
16653104	Высокий джентльмен играет надувной крокет.
8083702960	Шесть хоккеистов, три с синей и белой формой и три из команды с желтой и черной формой, а также человек в наряде рефери, стоящий на льду на катке.
4970966523	Девушка в синей рубашке, черных колготках и выцветших черных ботинках с красными окрашенными ногтями сидит на шаге за пределами окна магазина, когда есть бутерброд.
7278854458	Молодой человек с желтыми бутсами и майкой футбола в футболе пинает мяч, в то время как его противник в темно -синем футбольном майке бегает, чтобы покрыть его.
4328446793	Группа из четырех маленьких детей, трех девочек и одного мальчика сидят на полу внутри, с бутылкой воды перед девушкой в ​​стаканах.
3687940288	Некоторые морские пехотинцы в почетном охраннике несут флаги и маршируют в низком ключевом параде перед несколькими зрителями, сидящими на бордюре.
2636930201	Одетая невеста чистит зубы в последний момент после того, как ее подруга напоминает ей о первом поцелуе как мужа и жены!
4082808690	Высоко украшенный мужчина ведет четырех красиво одетой женщины в красочной одежде в том, что кажется религиозным танцем в Таиланде.
230819485	Человек готовится бросить синий мяч в стопку блоков в карнавальной игре; За игрой видны дисплей со словом «блокбастер», а также различные чучела животных.
370197474	Человек в темно -синей куртке, сидящий на тротуаре, делает цветы и птицы и прикрепляя проволоку к им.
3528715437	Люди сидят за пределами ресторана.
5408196820	Парень в белой рубашке, солнцезащитных очках и черных штанах катается на своем скейтборде на улице с большим количеством деревьев на заднем плане.
583865081	Азиатский мужчина, идущий по переулке, разговаривающий по своему мобильному телефону с ярко окрашенной тканью позади него.
4089379359	Мужчины играют в игру на улице.
2062425492	У женщины есть солнцезащитные очки на голове.
5572351880	Парень поднимает много веса
2840866676	Толстый человек подает еду.
4983722231	Женщина сидит пить напиток
4295355954	Женщина в классе рисует.
7601453166	Человек рисует знак.
4693885900	Хранители изменяют мусорные костюмы.
375489940	Дамы посещают медицинский семинар.
1889535339	Маленькие девочки сидят на бордюре.
3086387529	Мужчина танцует в ночном клубе.
3543294190	Человек в красном наряде балансирует на велосипеде.
3293979340	Молодой человек с черными волосами, в белой футболке, черные шорты с красными и синими полосами вдоль стороны, бегая вдоль проволочного забора.
4611964104	Пешеходная прогулка вдоль асфальтированной дорожки между ярко -желтыми и красными магазинами на рынке городских улиц.
2531273794	Три человека на железнодорожной станции.
5415557808	Группа выступает снаружи.
368954110	Девушка в фиолетовом топе держит малыша между собой и другой девушкой на траве перед кустарником.
1869615544	Группа детей в красных футболках с белыми сердцами, напечатанными на них, сидит рядом с большим автобусом, припаркованным перед магазином Toys R US.
3577309234	Серлая птица летит через деревья.
4169982872	Ресторан в центре города Корея.
2531531628	Девушка высуждает язык на скамейку.
4528553764	Человек лежит на скамейке снаружи.
3535284878	Белая собака, бегущая по скалистую пляжу.
276984593	Человек, спящий на черном диване.
4762194732	Молодой мальчик берет американские флаги, чтобы разместить их там, где они напоминают другим о жертвах, принесенных ветеранами.
3193511842	Два чирлидера в красном черном стоят на плечах других болельщиков перед красной занавеской.
4710763227	Люди наслаждаются обедом за столами в парке.
2575647360	Четыре человека в более тупо освещенной комнате с картинками по всей стенам и два ярких огня участвуют в разговорах.
2471447879	Маленькая девочка поднимается на каменную стену.
3556039987	Девушка, играющая, пинает футбольный мяч, в своей командной форме зеленых шорт белые рубашки и зеленые носки.
3326588088	Два гитариста, одетые в белые выступления.
2923086298	Это женщина, чистящая свою кухню.
3122369444	Группа людей, некоторых сидящих и некоторых стоящих, кажется, наслаждается какой -то вечеринки, так как вокруг них есть стримеры и воздушные шары.
5419695587	Молодая ближневосточная мать на высоких каблуках, держащая ее маленького ребенка, когда он лежит головой на ее плечо, заснул, смотрит в окно.
7581393544	Люди выбирают овощи на улице.
4684006367	Человек несет крючок.
4935649066	Многие розовые и фиолетовые воздушные шары переполнены в открытом воздухе, когда мимо проходит женщина с зонтиком.
2399551242	Дети играют в водных фонтанах
314904143	Женщина, поднимающаяся на скалистую скалу.
3373294573	Маленькая девочка с каштановыми волосами уходит от синего водоема, надев желтое платье и апельсиновое капот.
4550532403	Двое мужчин говорят на улице.
3759230208	Молодой мальчик скользит по скольжению.
4981184852	Группа строительных работников, одетых в синий, сформировала очередь, в то время как еще 5 человек в Orange, а некоторые в простой одежде также присутствуют на строительной площадке с синим фехтованием.
2380464803	Группа людей, сидящих за столом.
87718618	Человек в соломенной шляпе рисует.
2354914657	В огне есть грузовик.
2346189044	Мальчик открыт рот
2978559645	Группа готовится к бою боевых искусств.
3178385319	Мальчик начальной школы с стрижкой чаши, играющий с картами Pokemon, когда одет в пижаму красного пингвина.
4859164621	Люди используют платные телефоны в здании.
4699396026	Группа детей в шляпах идет по линии, один из детей держит руку женщины со шляпой и рюкзаком.
283146608	Мужчина в розовой футболке поет песню
367890260	Маленькие дети играют с телескопом.
1776981714	Две женщины, идущие по улице
406308903	Мальчик в зеленой толстовке и голубых джинсах выполняет трюк на скейтборде, в то время как зрители на заднем плане смотрят.
2629295654	Коричневая собака проходит через поле.
3380519003	Собака гоняется за мячом в поле.
2084157130	Две собаки бегут по травянистую поле.
7052777683	Человек с более длинными волосами - серфинг.
3204734746	Рабочий бурит в деревянном шесте.
2976350388	Человек делает уловки со своим велосипедом.
4689003496	Человек в скрабах стоит рядом с компьютером
4552849473	Команда спецназа и несколько других людей, в том числе один человек, одетый как Бэтмен, находятся в подпольном объекте.
2343525685	Человек изо всех сил пытается подняться на каменную стену.
3632572264	Две команды стоят в линии на поле.
4809074234	Группа сотрудников мероприятия переезжает и около двух киосков, покрытых целевыми логотипами перед зданием с арочными окнами.
14868339	Дворник собирается вытирать на железнодорожной станции.
4671293009	Человек в белой куртке устраивает публичное волшебное шоу и использует ребенка в качестве добровольца, как и толпа.
1079274291	Два мальчика делают лица.
4391050214	Два белых кролика в открытой клетке.
4881829141	Мальчик в желтой рубашке смотрит вниз, в то время как женщина в синей рубашке держит к нему рубашку, чтобы посмотреть, подходит ли она.
2356664078	Три собаки, одна ротвейлер с теннисным мячом во рту, один ирландский сеттер и один Корги бегут на поле.
2214132302	Женщина в оранжевых солнцезащитных очках пробежек.
3544793763	Человек в черных шортах и ​​белых боксерских перчатках и мужчина в белых шортах бокса и белых боксерских перчатках сражаются на ринге.
4725668536	Сотрудники магазина бублика, делая бублики.
26720379	Молодой мальчик спит в коляске.
3546342037	Церемония брака происходит.
4196151169	Гитарный человек играет мужчина, одетый во всех черных.
5093235185	Две маленькие загорелые девушки, одна в красной рубашке, проходящей мимо знака остановки и на вершине цементного блока с чашкой и в розовых кроссовках, в то время как другая девушка носит розовую рубашку и пьет из белой чашки.
5820828817	Малыш, смотрящий через две зеленые круглые игрушки, как будто они становятся бокалами, сидя в ковровой комнате.
4378806339	Группа женщин, проводящих обсуждение.
2512447018	Ребенок ест из ложки.
2420516613	Два человека наклоняются под капюшоном и смотрят на двигатель вишневого красного автомобиля с шинами с белыми стенками.
5885795251	Мужчина в черном поцелует женщину в белом свадебном платье, в то время как мужчина на переднем плане делает снимок.
2994104606	Белая и коричневая собака бежит на траву
14252494	Ребенок в голубых джинсах с манжетами свернулся, и черные носки вздремнули под крышкой сливы, украшенной большими белыми концентрическими кругами.
5942607581	Мальчик спрыгивает с доски с высоким дайвингом.
4980433183	Пожилой китайский мужчина созерцает.
4691728367	Люди стоят рядом со кирпичной стеной.
4510764354	Человек поет в церкви.
172092464	Человек -вейкборды на озере.
4680389936	Человек катается на водных лыжах через океан.
3273625566	Гоночная собака с желтым номером 8 жилетом
532057410	Женщины и дети идут по цементной доке, чтобы сесть на близлежащий круизный лайнерный корабль, окрашенный в красный и белый.
2481116473	Свадебная вечеринка подает в здание.
4744759921	Бездомный пытается найти работу
3963683506	Мужчины машут от лесов.
4562512283	Мужчина касается его заднего кармана как белокурая женщина за стойкой магазина, который смотрит на него.
20249851	Ребенок спит в его автокресле.
310779961	Двое маленьких детей находятся в парке, маленький мальчик плачет, а девочка сидит на красочной детской машине.
4705576434	Занятый супермаркет, наполненный людьми.
2467853482	Мальчик дует пузыри
2723929323	Три женщины на пляже.
3632258003	Четверо мужчин ссыпают то, что выглядит как песок.
47798735	Новорожденному ребенку помогают врачи.
4680409635	Пара, стоящая на улице, обнимается.
399676480	Маленький ребенок машет двумя флагами в парке!
2940831473	Человек с меткой «Крис», который носит синюю рубашку с сине-белым полосатым галстуком, нажимает руку на лбу.
233169292	Маленькая девочка катается на велосипеде.
4690670113	Люди ночью в ожидании автобуса.
2772946659	Жених и невеста, которые берут свои клятвы.
2529226054	Человек в красном жилете проходит мимо закрытого входа с рекламой Fanta на заднем плане и словом «секс», напечатанное на каком -то ограждении листового металла на переднем плане.
3541107918	Двое мужчин смотрят на коробки продуктов.
3576741633	Покупать скейтбординг в скейт -парке.
38138101	Строительный работник сварные швы на месте.
267162122	Черный щенок стоит над белым щенком.
4717658442	Идя по улице с другими людьми, некоторые молодые девушки носят необычные костюмы, напоминающие море и держат знаки.
2583217692	Женщина делает полуразличие между лодочным домом и палубой лодки, в то время как мужчина, стоящий на палубе, помогает ей поддерживать.
97131520	Путешествуя по религиозному и богато украшенному автобусу, мужчина в коричневой рубашке смотрит на фотографа, в то время как другие пассажиры следят за дорогой.
3043685748	Группа мотоциклистов в гонке.
4468542868	Мужчина и женщина исполняют танец.
4584895948	Существует группа азиатских людей по знаке курящего, женщина от курящих курящих.
2931392634	Человек в белой, красной, желтой и черной рубашке и белых брюках вызывает спину, чтобы узко избегать заряда черного быка в борьбе с быком с красными боками, в то время как несколько зрителей смотрят.
4678109394	Люди тусуются у воды.
2127209046	Путешественники идут по красной глиняной дорожке.
1401324296	2 женщины, стоящие рядом с лодкой.
6201963747	Маленький ребенок делает беспорядок в высоте.
6847695941	Мальчик прыгает на 5 лестниц на складном скутере.
3849318202	Две маленькие девочки на пляже, одна в розовом, играя в песке, а другая промокнет в воде.
2991993027	Группа людей, одетых как зомби.
201965684	Два парня участвуют в гонке на велосипеде.
7162017948	Женщина в рубашке с цветком на ней нарезает что -то большим лезвием рядом с мужчиной в коричневой рубашке с рубашкой на шее.
614590366	Женщина, курящая сигарету, играет на гитаре.
6074803994	Женщина в черной одежде бежит по улице босиком рядом с двумя людьми на велосипедах и бегуне.
3316314002	Азиатская леди сплетает красивые ткани вместе за ее магазином, продавая свои готовые произведения.
2378127945	Черная собака прыгает через песок.
3006095077	Два парня в куртках.
3414734842	Трое друзей на прогулке по лесу.
3614269018	Человек в желтом комбинезоне работает.
2443244771	Три человека наслаждаются беседой вместе.
2473791980	Человек небо серфин на воде.
2257099774	Женщина в красной шляпе и черном пальто.
2831891201	Человек, переворачивающий батут
3697153626	Мальчик с веревкой в ​​лесу.
111537217	Человек, поднимающийся на каменную стену
3824451716	Молодые парни веселятся.
4337751447	Человек в пальто и дождевой шляпе толкает синюю корзину для покупок, загруженную его вещами по улице.
3951142610	Женщина, одетая в лабораторный халат и перчатки, смотрит на некоторые химические вещества и стоит рядом с некоторым лабораторным оборудованием.
1435242484	Женщина лежит на ее диване с чехлами, делая лицо поцелуя, играя с волосами мужчины.
264342682	Две женщины, одна с синей рубашкой, другая с красной и белой полосатой рубашкой делает покупки в Target.
2674742398	Человек с камерой стоит в переулке.
4269809096	Красивое здание кремового цвета.
4672020554	Демонстранты с мусульманскими флагами и знаком, чтение «Израиль - это создание терроризма» на улице.
2922512807	Мальчик прыгает ступеньками со скейтбордом
565314823	Азиатская марша или парад.
4709167742	Человек в синей проверенной рубашке идет по улице с рукой в ​​кармане и проезжает апельсиновый конус.
241345522	Футболист UW бежит с мячом.
3947047719	Двое мужчин, один в желтой рубашке и бандане, а другой в белой рубашке и солнцезащитных очках, стоят на траве и играют с белым фрисби.
207584893	Два парасейлора на одном парасейле приземляются на песчаном пляже перед большим каменистым валуном и водой.
2939371251	Мужчины играют в футбол.
4484605010	Человек, едущий на велосипеде на парковке.
4827644296	Красочный художественный выпуск с ярким зеленым ящерицей на столь же ярком велосипеде сидит на тротуаре рядом с причудливой картиной.
865004756	Вот фотография нигерийцев, играющих перетягивание каната с аудиторией, наблюдая за ними из их деревни.
3223459435	Женщина в красном жилете сидит в палатке со словами «Ферма Дипаола Турция», написанная на ней
3699318394	Двое мужчин играют на компьютере
476767695	Трое мужчин сидят в поезде вместе.
3380929595	Маленький светлый ребенок делает стрижку.
4788507034	Пожилой мужчина с тонкими белыми волосами, бородой и очками носит белую мускулистую рубашку и жилету в ожидании теннисного двора.
557601144	Белая собака бежит на заднем дворе.
299572828	Человек срезает дерево с топором.
2552419863	Этот человек рад показать свою работу.
4943694034	Женщина в голубом топе бикини ходит.
1470132731	Черная собака, бегущая в воду.
2776145284	Несколько человек стоят на краю лодки; Двое позируют для картины, а два других смотрят на море и землю.
229951087	Пожилой мужчина строит лодку.
2891617125	Человек едет на розоватом мотоцикле на холме.
6966309732	Футбольная команда, одетая в синий цвет, контролирует футбольный мяч, в то время как противостоящий товарищ по команде в красном.
3751534238	Человек с красными оттенками держит паяльную лампу, касаясь какой -то типа скульптуры с двумя зрителями.
4563111678	Женщина работает за своим столом
3319586526	Уличные танцоры в синих и красных штанах.
4981037752	Старший мужчина с запутанным взглядом.
535313948	Папа с голубой шляпой и сыном с загар шляпы во дворе, делая газон, маленький парень хочет быть таким же, как папа.
