uid	text
4940152874	Вид нижней части моста.
7711590378	Женщина в голубой форме каратэ и женщина в белой форме каратэ сражается друг с другом, в то время как два человека в костюмах смотрят их.
2635483351	Черная собака сидит на полу.
3593666715	Человек, играющий с игрушками в магазине.
126824259	Женщина в синем свитере сидит за столом с красочной скатертью и складывает руки вместе.
2711758070	Старший мужчина любит маленького мальчика, но лицо маленького не заставляет его выглядеть так, как будто ему это нравится.
2838619742	Мужчина без рубашки - это скалолазание.
6616448399	Трое мужчин, играющих в барабаны, бас и пианино
1410019664	Группа людей, которые едят в ресторане.
2147266048	Пять человек работают на своих компьютерах.
352016884	Человек находится внутри машины.
4464793378	Человек сидит снаружи на стуле.
4701096000	Группа посетителей, сидящих на зеленых стульях для отдыха вдоль водного пути, у одной из них есть черная куртка на ее стуле, и она смотрит на воду.
3677860841	Девушка в бикини прыгает в бассейн
4329180566	Три азиатских студента внимательно сосредоточены.
6851709247	Два серфера наслаждаются волнами.
4631915030	Группа людей распространяет информацию о своей организации, используя кусок зеленой строительной бумаги.
4670360600	Человек ездит на велосипеде в Нью -Йорке.
2265367960	Ребенок в синем цветах и ​​в шляпе улыбается.
2335619125	Черная собака бежит через снег.
275175200	Занятая площадь где -то в Азии.
2348557363	Этот ребенок на ступеньках библиотеки.
4153147942	Женщина, одетая в клетчатые штаны, едет по мотоциклу по дороге с подушкой и заводом, закрепленной на заднем сиденье.
3198237818	Пара в купальных костюмах ходит по пляжу.
425088533	Маленький ребенок на дереве.
3201065069	Шесть пожарных, поднимающихся на дерево.
4507122041	Мальчик выходит в город со своим отцом.
3391716619	По -видимому, бездомный черный человек с несоответствующими туфлями, двумя парами брюк и тяжелой курткой пытается согреть руки, сидя на дверном шаге.
5797838137	Человек, возвращающий теннисный мяч.
6920348828	Женщина, одетая в голубой, черный и белый купальный костюм с двумя частями, сидит на улице с чашкой в ​​руке с другими людьми.
3428877331	Человек в синей рубашке фиксирует лодку.
4489804619	Два человека ходят по полосатой дорожке.
3086507638	Собаки бегают в воде.
8142325771	Человек, одетый в костюм клоуна, и молодая девушка в ярко -розовом пальто, идет по тротуару ночью.
2774272866	Заправочная станция со многими припаркованными автомобилями.
2363100645	Молодая девушка играет на гитаре от розовых стен.
6212276876	Группа, которая играет в гонщике.
226680398	Два человека вступают в брак на улице.
2564285087	Молодой мальчик в разноцветных стволах плавания играет на газоне пригородного дома, ввиду разбрызгивания и цветочных слоев.
2847553486	Люди идут на параде.
5541308296	Женщина, покидающая занятой магазин.
3231575742	Лыжник на снегу.
5169120032	Азиаты едят за детским столом.
4979680901	Женщина смотрит на здание.
3426675352	Семья восхищается архитектурой.
3453313865	Мужчина катается на скейтборде на дороге.
4376363559	Всадник готов кататься на лошади.
4171253174	Женщина в красной рубежной куртке и черно -белых полосатых штанах, сидящей на баре рядом с мужчиной, который курит, когда люди проходят мимо.
1055753357	Двое мужчин отдыхают от строительства.
4800837156	Человек в камуфляжных штанах, желтой рубашке и оранжевой кепке идет по улице соседства.
4073193673	Еврейский мужчина благословляет другого еврейка
4193665581	Человек в белой форме стоит, глядя на выступ, с высокими зданиями и пальмами перед ним.
6288191752	Молодой блондин и белокурая девушка рисуют картинки на белой бумаге с коробкой Crayola Crayons, сидя за столом.
1489529980	Женщина делает суши на кухонной стойке.
4784681859	Ребенок поет посуду на кухне.
3029809567	Маленькая девочка обнимает огромное яйцо
4742299638	Человек пытается пересечь улицу.
3341782693	Серфер серфин.
2102531792	3 дети бегают на красной трассе.
267041173	Несколько молодых людей просматривают в C.D.
1694555858	Хорошо одетый человек спит на метро.
1977827746	Двое детей едят кукунги на улице.
512550372	Человек стоит на вершине скалы.
3317907694	Молодой мальчик играет на клавиатуре.
3435035138	Бледная собака бежит по грязной дорожке.
2366421102	Девушка в розовом вытягивает сорняки.
5855641283	Впрыскнувший ребенок в серой рубашке растягивает одну руку над головой, а с другой стороны, хватает его.
5123250615	Пожарные убирают место проведения крупной автомобильной аварии, в которой седан и грузовик столкнулись и оба разбиты.
2636570551	Эти пять провидцев на океане смотрят, что мужчина делает фотографии, которые другие смотрят на красивое Голубое море.
7172108149	Три музыканта выступают в кафе.
4528578001	Коричневая женщина несет многоразовую сумку и держит кофе в одной руке и печенье в другой.
2941677396	Человек в фиолетовой рубашке кричал с поднятыми руками, держа ноутбук и ручку в левой руке.
1775007639	Женщина в желтой юбке плетение ткань.
6797626960	Баскетболист в оранжевой форме пытается заблокировать выстрел игрока в белой форме.
3101796900	Две собаки преследуют мяч.
3318207541	Человек ходит мимо магазина на городской улице.
4626046174	Человек в синем, глядя на кошельки.
4976310078	Человек, сидящий на полу с щенком.
450596617	Мужчина и женщина идут возле океана.
3670974981	Женщины начинают проводить трек -гонку.
207955925	Две женщины целуются в баре.
418685848	Группа людей в многолюдном автобусе.
3666056567	Четыре человека гуляют по городскому тротуару, в то время как в зеленой шляпе разговаривает по мобильному телефону.
2518219912	Маленькая девочка держит желтый шланг с водой, а вода выходит, и большая коричневая собака пьет воду.
2463403123	Футболист «Челси» (Фрэнк Лэмпард) и футболист «Ливерпуль» пытаются пытаться на мяче, в то время как рефери наблюдает на заднем плане.
3658733605	Велосипедист, совершающий прыжок на велосипеде.
205371152	Две молодые девушки играют друг с другом.
3827317206	Женщина в шляпе с приготовлением хлеба.
38478677	Человек, стоящий за пределами ресторана.
4378806339	Четыре женщины взаимодействуют на конференции.
2698119128	Девушка в апельсиновом костюме плавает в бассейне.
3244632670	Шеф -повар держит микрофон близко ко рту, когда он удаляет крышку из блюда, обнажая кухню внутри.
2788933694	Леди в голубом, пристально взглянуть на окружающую среду, посмотрев в стоящую камеру в Парке.
4798886213	Женщина с вязаной кепкой, темной курткой и коричневой горизонтальной полосатой рубашкой улыбается, когда она коньет с двумя женщинами, близкими позади нее.
461085759	Велосипед перевернулся на землю и на него смотрит мужчина в синей рубашке и еще один мужчина в красной рубашке.
3359239598	Группа мужчин приветствует чашки из пенопласта.
3660826540	Мальчик в полосатой оксфордской рубашке.
428408242	Собака бежит с фрисби.
6928261287	Баскетболист пытается провести, в то время как другой баскетболист пытается заблокировать выстрел.
3486831913	Коричневая собака проходит через травянистое поле
4822402043	Мужчина в синей рубашке выглядит раздраженным.
485296499	Трое пожилых мужчин смотрят на книги, выставленные в книжном магазине, в то время как мужчина и женщина, оба в белых куртках, проходят мимо.
96421540	разговаривать на улице с друзьями и семьей.
2736264933	Женщина с длинными, вьющимися, хлаковыми волосами держит бумажное полотенце перед подоконником, в котором лежит чистящее решение.
4843861820	Очень загар пожилой пары сидит частично обнаженной на скамейке в парке, в то время как женщина в свадебном платье, мужчина в костюме и фотограф, идущий по тропе на заднем плане.
798343627	Девушка дует огромный пузырь.
314779208	Женщина забирает ребенка с пола
3668259129	Скейтбордист выполняет трюк.
3361278515	Бейсболист ловит мяч.
16437914	молодая девушка, плавающая в бассейне
2698487246	Мужчины прыгают в воздухе.
186890601	Человек качается на веревке над водой.
6235083172	Сварцы, работающие на большом металлическом барабане.
2219301968	Маленькая девочка играет с кухонными игрушками.
2986280913	Мальчик и белая собака бегают на травянистом поле
3339987576	Очень молодой улыбающийся мальчик находится в джинсах, а кроссовки стоит и держатся за кусок спортивного оборудования снаружи.
3172283002	Четыре человека позируют для картины
2131161531	Женщина сидит с большой большой улыбкой.
3363750526	Собака бежит по пляжу.
3244734844	Человек совершает большой прыжок.
199809190	Три мальчика ныряют в озеро.
6068386039	Несчастный собака под сушилкой.
4805120667	Человек пытается взорвать пузырьки.
2743465453	Женщина готовит еду за столом.
2239938351	Три собаки, одна из которых имеет синий мяч.
2924259848	Человек, едущий на мотоцикле, поднимает грязь.
4525740976	Лысый человек, идущий по мосту.
3648988742	Молодая девушка в розовой шляпе фотографирует.
3328289539	Две молодые женщины, работающие над проектом.
3094928020	Человек с солнцезащитными очками поет со своей группой.
4594171071	Многие дети прыгают в сумках.
4941007356	Мужчины и женщины в военном параде.
4984582919	Один человек играет на гитаре, а другой играет на бонго на кирпичном тротуаре в городе с открытой гитарой между ними.
2403832405	Человек, играющий сккрабля с морковью, сельдереем, луком, лаймами, яблоками и цветной капустой на картинках, в то время как его противник записал на его подносе.
8601145	Трое мужчин в доке, закрепляющей корабль.
4123894799	Мужчина смотрит потерян на свою собаку.
2647229826	Дети, играющие в прыжок.
3533928622	Темноволосый мужчина в красной рубашке помешивает рис с деревянной ложкой на столовом, окруженном тарелками.
2978810122	Человек в гидрокостюме бьют большую волну.
578644583	Мальчик прыгает в синий бассейн.
4258465084	Человек читает газету, стоя на лестнице с головой через дыру в потолке, в то время как поблизости висит мексиканская марионетка.
3358532296	Дети на парке играют на баскетбольной площадке.
4653320440	Хороший солнечный день у пирса.
185411054	Шесть человек похоронили на грудь в песке.
3203593191	Несколько людей в форме, несущих огнестрельное оружие и в белых перчатках, выстроены в ряды и стоят с вниманием.
3831874776	Люди продают на улице.
3247341210	Мужчины на курсе веревки.
4755772591	Несколько человек что -то смотрят.
4814332291	Группа молодых азиатских людей.
2483666380	Женщина работает над зеленым расческом
3520048776	Человек в коричневом костюме держит струнный инструмент и смотрит влево перед пурпурно-розовым фоном.
4786170253	Самая шумная толпа собирается.
3258071770	Человек в толстовке с темно -капюшоном играет с телефоном после того, как закончил еду и немного пива в ресторане.
3195188609	Куча мужчин, играющих в регби
4980845265	Пожилая женщина показывает младшего ребенка -ребенка животное рептилий, в то время как молодая девушка сидит на заднем плане.
7713053118	Футболист только что застрелил пенальти, который вратарь пытается спасти его от входа.
2985679744	Человек, сидящий на общественном транспорте.
4686363111	Человек, балансирующий его рукой на пляже.
3160531982	Человек с парашютом, как солнце садится.
4844993012	Различные люди смотрят на искусство на улице.
3707738261	Девушка в розовом пальто играет в листьях.
1409702228	Двое мужчин стоят на продовольственной станции.
2280525192	Собака бегает через сорняки.
4915228657	Рабочие на рыбацкой лодке.
3855516061	Человек в белой рубашке пересекает реку.
4521610802	Белокурый человек ждет на кренделе, а хот -дог стоят на тротуаре, когда в Нью -Йорке проходит желтое такси.
3072650525	Молодая девушка в майке с отпечатками с печеночным тилом и белые украшенные летние брюки поднимаются по тротуару на тротуаре, неся апельсиновую коробку для ланча.
4752489179	Девочка и мальчик, идущие по камням.
4718415992	Девять строителей, восемь из которых носят отражающие жилеты и шлемы, стоят на металлической конструкции.
7258153438	Работники санитарии на полдень.
3111961344	Молодой человек, кажется, скучно в ресторане.
2741990005	Высокий джемпер идет на его ремесло, прыгая по шесту, когда над головой проходит яркое небо синих и случайных белых облаков.
272988646	Женщина с синим ирокезом, держащей руку маленького мальчика с зеленой полосатой рубашкой на углу улицы.
2924259848	Грязный байкер поворачивается через грязь.
3841641437	Трое детей, смотрящих через парусник.
4594360209	Мужчина и женщина танцуют.
7502965482	На этом политическом митинге пожилой джентльмен несет флаг и знак, чтобы поблагодарить военные войска США.
3540515072	Собака бежит через улицу.
282116218	Собака бежит с волейболом.
7281664064	Женщина бросает ракетку над головой в качестве другой женщины с ракеткой на заднем плане возле лесистой зоны.
4814575064	Мужчина улыбается, указывая пальцем, и он держит коробки в руке, и кровати на руку.
4871633378	Иностранная военная подразделение Марш.
2547291721	Трое мужчин идут по холму.
2472896179	Человек скользит на вершине воды.
1605883315	Три девушки сидят на съемочной площадке.
6802728196	Два ребенка купаются и наслаждаются.
4717486227	На переднем плане оживленной сцены в стиле кафе, лысеющий мужчина в очках, желтую рубашку и черные часы держат пластиковую чашку, наполненную напитком.
3614269018	Парень бурение возле лампа.
4708678343	Мужчина и женщина едят яблоки в парке.
4484161964	Семья ужинала на улице во внутреннем дворике.
2760053235	Женщина, держащая ребенка на пикнике
2882925081	Строительный работник в жилете безопасности извести-зеленом и апельсиновой каскам внимательно смотрит на что-то в его руках.
5721250516	Рок -группа играет некоторые из своих хитов на концерте, находясь перед толпой с L.E.D. Свет мигает, когда они играют в гитары, и парень на заднем плане бьет на барабанах.
4693542894	Группа из полдюжины людей стоит перед отражающим темно -синим водоемом, в то время как большое собрание людей примыкает к другой стороне.
190965502	Люди лежат на шезлонгах.
2663977526	Живые крабы для продажи в мусорном ведре.
1082250005	Женщина в розовой рубашке и красном фартуке стоит в своем ресторане с едой и окруженной хлебом в мешках, микроволновой печи и меню «Коллексной доски» на стене.
456299217	Молодая женщина сидит возле фонтана.
3486831654	Судья, отмечающий базу.
4733158624	Японская женщина с баннером с японскими иерогальниками смотрит на аудиторию и поднимает руку в приветствии.
4679881654	Мужчины, одетые как рыцари, прогуливаются по городу.
894928353	Трое детей играют в некоторых барах.
503357436	Афроамериканский мужчина едет на зеленом велосипеде, в то время как другой человек делает олли на скейтборде на заднем плане.
285318896	Молодая женщина в черной шляпе, черной рубашке на пуговицах и красном галстуке в одной руке держит напиток, делая непристойный жест на уровне промежности с другой рукой.
450596617	Два человека ходят вместе в холодный день.
3221769307	Группа людей стоят с поднятыми руками, стоя на деревянном полу и на синем фоне.
4562181881	Молодой мальчик смотрит в камеру как человек на заднем плане на крыше бамбуковой рамы дома.
170550385	Четверо мужчин в усталости едут по сухому полю на задней части Джона Дира -Гатора, в то время как женщина сидит за рулем.
6463605645	Несколько молодых женщин готовятся играть или тренировать волейбол на крытом волейбольном дворе, в то время как тренеры сидят поблизости.
8205105666	Пожилой мужчина, одетый во все черный цвет с тем, что выглядит как карманы с боеприпасами, вшитыми в верхнюю часть его рубашки, ухмыляется на зрителей.
4456432456	Женщина проходит через две мультипликационные фотографии, ходящие мужчин, одна под названием «Берлин», другой «Катманду».
2300229745	Собака играет на зеленой траве
2182575588	Четыре человека сидят за столом, улыбаясь, один человек встает, и один человек делает снимок.
4588947862	Мужчина и женщина смотрят на инсталляцию уличного искусства, мужчина держит мобильный телефон, а женщина держит фотографию.
3177799416	Человек сносит сноуборд вниз по снежному холму.
4141748393	Человек, управляющий автостопом с сумкой, имеет спину.
2404520067	Пятничная собака бежит через болото.
2560981288	Двое детей играют в траве.
2286270205	Собака, стоящая возле снега, глядя на воду.
221365576	Три человека сидят в метро.
4556128862	Человек подписал желтую гитару в тот день.
3017656907	Три человека мчатся на коньках.
2411585767	Человек в костюме от стоп -света.
4857542541	Человек (с меткой имени на рубашке) сидит в кресле с печатной ткани в больничной палате.
6828313172	Мужчины в противоборствующих командах укладывают баскетбол.
2230347683	Две девушки бегают, держась за руки.
2169067981	Ребенок балансирует на стуле одной рукой.
3248220732	Лыжник наклоняется вперед в снегу.
4787655421	Человек, одетый как средневековый рыцарь, с красным и желтым щитом, находится на лошади с зеленым фоном.
5016926064	Человек просматривает телескоп в городе.
693785581	Двое детей играют на ковриках.
2449552677	Человек в инвалидной коляске находится на тротуаре.
1614180289	Молодой мальчик стоит перед регистрацией, часто встречающимся в супермаркетах, и женщина вручает ему зеленый предмет из корзины для покупок, в которой есть другие предметы.
183018056	На улице проводится парад, группа людей держит устройство с поплавками Оскара.
3537400880	Молодая женщина прыгает на батуте
5221111799	Человек, сидящий на крыше, использует инструмент.
5104045	Человек в костюме вздремнит.
312156254	Черная собака в апельсиновой бандане накаляется синим футбольным мячом в районе, покрытой упавшими листьями.
230282077	Мужчина разговаривает с кем -то в машине.
3124455694	Группа людей, садящихся на серебряный поезд.
470754768	Маленькая девочка в розовом, стоящая на гравированной дорожке через травянистую область, держит бинокль на лице.
4932963561	Дама, наслаждающаяся своими мелодиями в большом городе.
281076795	Люди веселятся в казино.
7697342662	Двое мужчин на переднем плане строительного проекта используют Trowels для сглаживания грязи, в то время как человек на заднем плане использует какой -то неопознаваемый инструмент на земле перед ним.
2253052296	Ребенок, пытающийся вымыть окно
3425846980	Теннисщик бьет по мячу.
3264678536	Большая собака, держащая меньшую собаку.
3028766968	Человек в черной рубашке сидит на стуле перед столом с двумя мониторами, просматривая большую кучу бумаг.
3639005388	Толпа детей в зеленых футболках и людей, держащих знаки, и пурпурные воздушные шары собираются рядом со зданием.
6317524735	Гимнастка на баре вверх дном.
5250458311	Молодой мужчина вне чистящих окон.
240583223	Желтая собака, бегущая по песчаной дорожке.
4914160614	Женщина в темной юбке и красной рубашке с короткими рукавами с бежевой сумочкой и сандалиями проходит по стеклянной дорожке.
6451269381	Чирлидеры бросают человека в воздух
6892893152	Малыш в серой полосатой рубашке и брюках играет с обручом, в то время как девушки в розовом пачке сидят в других обручах.
2273028514	Мужчина и женщина целуются в темном метро
600353878	Двое мужчин готовит на кухне.
1802509657	Человек в черной рубашке, кажется, прыгает в воздухе, держащий две доски со знаком, в котором говорится «топп» на заднем плане.
4665106597	Мужчина и женщина, уходящие по деревянному мосту с водным путем слева, и подвесным мостом на заднем плане.
2069110603	Человек в синей рубашке пинает желтый объект, в то время как другие студенты практикуют каратэ на заднем плане.
2844846111	Человек свисал с рока, когда зрители смотрят
133280430	Три чернокожих мужчин за пределами здания.
452416075	Маленький ребенок прыгает на батуте.
2667783499	Маленький ребенок ползает по подоконнику.
5363528971	Парень, едущий на квадроцикле по грязной дороге.
3599780784	Парень сидит на полу, делает его стрижку от одного парня, и его сфотографировали другим.
6314474316	Человек в ирландском костюме играет в трубы.
2656841774	Человек заливает вино в бокал.
4683957629	Старший азиатский мужчина в джинсах, белой рубашке и бейсбольной кепке несет сумку, покидающую здание.
3421104520	Дети играют в ванне с пластиковыми шариками.
3537806062	Две собаки играют вместе во дворе.
3605142079	Человек осматривает свой велосипед возле дороги.
3122579598	Двое детей играют с белой собакой.
777288299	Женщина -теннисист, обслуживающий мяч.
324680301	На фотографии есть несколько человек, и вы не можете видеть их лица, но некоторые из них размахивают руками.
4680280693	Автомобиль с большими полными мешками на вершине.
2026594159	Люди ждут на автомобильной шоу.
1749702972	Изображение продавца хот -дога на улице.
899079053	Двое детей бегут на пляже.
4911436510	Белый человек, играющий в волейбол.
2877424957	Два молодых мальчика играют в фонтане.
3080891382	Двое маленьких детей в шерстяных шапках и рукавиц покрывают рты, шепзывая друг другу.
7654787166	Целая куча мужчин в разных цветных униформах в велосипедной гонке с людьми на боковой линии, подбадривавших за них.
2171388397	Ребенок катания на санках вниз по снежному холму.
3210944038	Человек, одетый в камуфляж, ездя на четырехколесном квадроцикле, буксируя девушку, которая носит синюю пальто и красную шляпу, сквозь снег на санях.
4879951396	Женщина с черными пятнами на лице улыбается с зубами, показывая большой белый зонт и несколько бумаг.
4687557453	Люди сидят за столами.
2265106886	Женщина, сидящая в окружении овощей.
4505867963	Леди в черной рубашке и зеленой юбке.
4479587916	Человек в темно -синих штанах и пальто, гуляя по тротуару, глядя на своего белого музыкального игрока, с наушниками в ухе.
388546416	Три человека похода по пляжу.
4928179041	Человек готовится взорвать стекло.
5391728144	Шесть человек, как правило, склонны к различным обязанностям и обязанностям на борту парусного корабля, в то время как он пришвартовался в гавани; В то время как трое мужчин, кажется, одеты в обычную одежду, такие как джинсы и простые или полосатые рубашки, два других мужчины и женщина одеты как пиратские персонажи.
3772508923	Человек корректирует комарную сеть.
4365033584	Маленькая девочка и собака на пляже.
4679233085	Двое детей спят на футоне.
3093715621	Протестующие маршируют за реформу образования.
475816542	Черная и желтая собака
3329961466	Трое мужчин подбадривают на кухне.
4749663272	Маленький ребенок, одетый в розовый поликадочный наряд, улыбается камере, когда она лежит на белом мохнарном ковре.
3553204471	Оркестр, практикующий их композицию.
3914087743	Два мужчины в ковбойских шляпах, один молодой человек в темно -синей рубашке, а другой - подростка в светлой розовой рубашке, готовятся к чему -то на ранчо или честной обстановке.
4114589329	Старая машина едет по дороге.
3179223972	Маленький мальчик с ярко -голубыми глазами улыбается.
363715836	Велосипедные гонщики гонятся
516433137	Человек спит на диване снаружи.
3173461705	Две собаки в снегу.
3349415759	Мужчина в черной рубашке.
4325279339	Большая группа мужчин слушает человека со очками, сидящим за столом со странным узором.
3650188378	Три подражателя -привидения
4151663073	Маленький мальчик в синей рубашке счастливо качается.
3169168282	Маленький мальчик в белой рубашке с коричневым дизайном сидит на полу, играя с игрой в головоломке.
4647449215	Двое мужчин в жилетах, занимающихся боевыми искусствами.
2548027495	Двое мужчин, стоящих на линии, один в темно -синем бизнес -пособии, а другой - синий сладкий костюм.
3107513635	Куча людей на железнодорожной станции.
281789241	Молодая леди в красной окраске на столе.
1093807815	Группа афроамериканских детей поднимается в воздухе, поет или кричит в классе.
86256551	Азиатский мужчина готовит в ресторане с несколькими большими кусками жареного мяса, висящего на заднем плане.
4472750626	Женщина в сером платье идет.
3798411098	Три женщины, одна из которых носит синий, одна в красном, и одна в белом взгляде на демонстрацию картофеля в парике.
2885387575	Собака играет с мячом на траве.
4675170500	Две женщины идут по высокой траве.
6960188329	Голубая фермерская машина тянет людей вниз по рядам растительности, в то время как четыре человека делают что -то с растительностью в рядах.
618292739	Женщина в узких джинсах и топ с длинными рукавами перед линией желтых цветов и слегка облачный горизонт.
275202755	Пары сидят на лодке на реке.
3508413697	Мальчик ест за пикническим столом.
3701291852	Две фигуры ходят по пруду.
315268107	Кассир в регистрации звонит продажу.
4410033566	Мужчина в черной рубашке, опирающийся на стойку
2924825127	Человек в темно -синем топе и брюках изогнут свое тело в воздухе, в то время как человек проходит мимо, а другие смотрят.
6808669924	Мужчина и женщина находятся в маленькой белой лодке с красным веслом и подвесным мотором в воде в солнечный день.
747921928	Мальчик играет с бенгальскими огнями ночью.
149882790	Человек в голубом купальнике и красная шапочка становится на колени на мокром песке на краю пляжа, делая песчаный замок, который такой же высокий, как он, когда он находится на коленях.
2076865206	Человек, бросающий рыбацку.
686293997	Ужин и решения, с экипажем.
432167214	Человек держит религиозный плакат.
4853383129	Две женщины разговаривают с мужчиной в кепке.
4221546207	Молодой мальчик похоронен в песке.
3726935024	Черная женщина издает литературу.
260628700	Толпа наблюдает, как женщина в красной рубашке идет, чтобы сломать шлаковой блок с кувалдой на груди мужчины.
2396025708	Человек ездит на больших волнах на ветру.
2867459095	Этот человек играет на электрогитаре.
3385430506	Женщина в синей рубашке, едущей на велосипеде.
3113322995	Команда бобсла проходит по снежной тропе.
3467282545	Трое мужчин сидят на полу в зеленой комнате.
1519576998	Мальчик -малыш был милым и направленным.
6534930941	Молодой человек, прислоненной к кирпичной стене с мешкой прачечной, разговаривает с кем -то по мобильному телефону.
3172384527	Многие люди сидят за многими столами.
3497069793	Девушка подпрыгивает в доме отскока.
5696880945	Пять женщин, носящих длинные местные одежды и двое мужчин, носящих только штаны, показаны в воде, разговоры и брызги.
1158505981	Старший бородатый джентльмен в очках читает книгу перед открытым ноутбуком, возможно, в классе.
3970617963	Человек играет на гитаре в группе.
2903469015	Борзая в ношении № 8 гонка.
500190886	Мать пытается утешить своего наименьшего ребенка после посещения медицинского учреждения для его иммунизации.
7808046	Четверо мужчин сидят за столом.
3069217945	Три человека стоят снаружи.
111737806	Женщина внутри слива, глядя.
1184967930	Собака в поле.
3037558954	Человек винсерфин в воде.
3653837067	Женщины на лошади прыгают через ворота.
1259627071	Люди стоят на улице в поле.
98438433	Два манекена стоят в окне за человеком, который отдыхает от игры на инструменте.
5088155	Занятый флорист -магазин, наполненный работниками.
3625537155	Леди в белой рубашке с ребенком в одной руке и коляска в другой руке проходит через открытый киоск.
3726980861	Блондин, играющий на гитаре.
254295381	Собака прыгает через верхнюю часть препятствия.
