real | generated
твит пользователя UR_SO_COOL_NOL на английском: "женская идея "давай будем просто друзьями" это "хэй слушай обо всех моих проблемах и составляй мне компанию... пока я буду заниматься любовью с кем-то другим". ответ пользователя dizzle_dgeneral: "это не "женская идея" я имею в виду это буквально то что значит ПРОСТО ДРУЗЬЯ". | Мем: "Я не знаю, что делать, но я не знаю, что делать". Мем: "Я не знаю, что делать, но я не знаю, что делать". Мем: "Я не знаю, что делать, но
текст сверху: "Wow I slept late. People must be wondering where I am * checks phone* (Ничего себе, я спал допоздна. Люди, должно быть, задаются вопросом, где я *проверяет телефон* )". ниже фотография, разделённая на две части. на первой значок "сообщения" на мобильном устройстве, с краю которого в уведомлениях подписано "-2". на второй части фотографии изображён заплаканный кот. | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
надпись сверху: "кажется, я создал мегамонстра". на фото стеклянная банка с жидкостью малинового цвета. рядом стоят шесть алюминиевых банок энергетика "Монстр" разных цветов. содержимое банок перелито в стеклянную. | Мем на английском: "Я не знаю, что делать, но я не знаю, что делать". На русском: "Я не знаю, что делать, но я не знаю, что делать". На русском: "Я не знаю, что делать
Картинка эмблемы ЕГЭ две тысячи пятнадцатого года, ниже надпись: “Лайк если набрал большой бал по ЕГЭ и перед тобой стали открыты все пути и ты не можешь решить кем стать в жизни, менеджером по продажам или менеджером по закупкам” | на фото изображен мужчина, который держит в руках фотографию. на фото он в костюме. на фото он в костюме. на фото он в костюме. на фото он в костюме. на фото он в костюме. на фото он в костюме. на фото он
На фото рука указывает на рыжего котёнка. На руке написано: "ты зачем накринжил?" На котёнке написано: "я думал это будет база..." | на фото изображен мужчина, который держит в руках большой кусок мяса. на фото ниже — мужчина, который держит в руках большой кусок мяса. на фото ниже — мужчина, который держит в руках большой кусок мяса. на фото ниже — мужчина, который держит в
Текст над фото на английском: "Забавный факт: Рыба Фугу выпускает токсины в тот момент, когда она надута. Это сделано, чтобы предупредить атакующего и смочь безопасно уйти. Забавно, но на дельфинов это действует не так.. Это вызывает у них кайф. Так что они провоцируют её раздутие и перешвыриваются ею друг с другом, чтобы повеселиться". На фото ниже изображён дельфин, толкающий носом раздувшуюся рыбу фугу. | На картинке изображён человек, который сидит на стуле и смотрит на стену. На нём белая футболка, а на ней — надпись: "Я — человек, который сидит на стуле". На стене — надпись: "Я — человек, который сидит на
На картинке изображён человек с прозрачной синеватой кожей; виден его мозг. В мозгу надпись: "Желание пофлиртовать с красоткой". От него стрелочка идет ко рту. Там подпись: "???". Далее стрелочка идёт изо рта с подписью: "антисемитские анекдоты". | на фото изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". на фото мужчина держит в руках плакат с надписью "Я не могу жить без тебя". на фото мужчина держит в руках плакат с надписью "
слева фотографии, справа подписи. на первом фото изображена улыбка девушки. подпись: "happy (счачтливая)". на втором фото уголки ее губ опущены. подпись: "sad (грустная)". на третьем фото у нее вымученная улыбка. подпись: "depressed (в депрессии)". на четвёртом фото у нее широкая вымученая улыбка. подпись: "suicidal (на грани суицида)". на пятом фото кадр улыбки певца витаса. подпись: "я пришёл дать эту песню". | Мем: "Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю, что делать. Я не знаю,
на фото рыжий котик в аудитории спит на столе, положив голову на тетрадь.подпись: "не зря лекции писал тетрадь стала объёмнее и мягче кайф". | На картинке изображен мужчина, который сидит на стуле и смотрит на девушку. На нём белая футболка, а на голове — кепка. На голове — бейсболка. На шее — бейсболка. На шее — бейсболка. На шее
«под моей кроватью монстр», — говорит взволнованный человек, лежащий в постели, на первом фрейме. «он такой противный и мерзкий», — продолжает он на втором. на третьем человек оказывается лежащим на верхнем ярусе кровати; на нижнем расположился другой человек, который говорит: «чтобы выйти из депрессии нужно начать заниматься спортом и правильно питаться». | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене изображена фотография человека, который сидит на стуле и смотрит на стену. на стене изображена фотография человека, который сидит на стуле и смотрит на стену. на стене изображена
подпись снизу: "got some sexy dice and this was the first roll (купил секс-кубики и это был первый бросок)". выше фото двух игральных костей с различными надписями заместо чисел. надписи на двух выпавших костях складываются в предложение: "with clothes on eat! (кушайте одетыми!)". | На фото: мужчина в костюме, сидящий на стуле. На фото: мужчина в костюме, сидящий на стуле. На фото: мужчина в костюме, сидящий на стуле. На фото: мужчина в костюме, сидящий на стуле. На фото
Скриншот из аниме, где девушка с большой грудью позирует на фоне гор. На ней текст: "Я: «ни в коем случае не хочу проявлять к тебе неуважание, но мне кажется ты ошибаешься, и вот почему... »". На переднем плане рука с телефоном, на который фотографируют девушку, однако в кадр попадает только грудь, на которой слово "неуважение". Рука с телефоном подписано: "мама". | На фото изображен мужчина, который сидит на диване и читает книгу. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём
твит пользователя Amanzingg на английском: "на мне не сработало". ниже два скрина. на первом диалог в imessage: " — эй эй знаешь, что делают пчелы? — мед? — да дорогуша?". на втором скрине диалог в whatsapp: "— хэй знаешь, что делают пчелы? — этот тупой раздражающий звук ты чего доебался?". *мед, медок (honey) — ласковое обращение. прим.адм.: снова с вами — топ-10 лайкеров! встречайте самых активных ребят в "текстовых мемах": 1. [id70032417|Андреика Дмитриев] — 498 2. [id433106583|Денис Галяев] — 399 3. [id100912310|Дарья Ворон] — 326 4. [id73106702|Ромка Дюдин] — 224 5. [id367472028|Jesse Eisenberg] — 222 6. [id199578002|Полина Степанникова] — 154 7. [id472799038|Lennie Di-Madao] — 149 8. [id449670379|Кот Ебучий] — 129 9. [id107259958|Алит Анар] — 120 10. [id106454154|Леся Танкаева] — 104 | "Я не знаю, что делать, но я не могу найти работу, потому что я не могу найти работу, потому что я не могу найти работу, потому что я не могу найти работу, потому что я не могу найти работу, потому что я
четыре кадра. на первом подпись: "идёшь такой на концерт". на фотографии изображён егор летов, уверенно смотрящий перед собой. рядом список: "ленин сталин маленков хрущёв брежнев андропов черненко горбачёв". на втором кадре тот же список и чуть приближенное лицо летова. на третьем кадре лицо летова сильно приближено. на четвёртом кадре подпись: "на концерте...". на фотографии летов поёт и играет на гитаре, рядом текст: "один лишь дедушка ленин хороший был вождь...". | "Я не знаю, что делать, но я не знаю, что делать. Я не знаю, что делать, но я не знаю, что делать. Я не знаю, что делать, но я не знаю, что делать. Я не знаю,
На фото изображен кот. Он с задумчивым видом сидит на стуле за столом, на котором лежат монеты и карты. Из под стола перед ним выглядывают карты, так, словно он сам их держит. Кадр подписан лобстером: "ходи сука я взял". | На фото изображен мужчина, который сидит на диване и читает книгу. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём нет ни одной фотографии. На нём
мем состоит из двух частей. на верхней изображен кадр из фильма marvel про железного человека. на нем тони старк, облаченный в красно-золотистый железный костюм, летит в сторону зрителя. за ним виднеется панорама города. подпись: "это тони старк он не железный человек". на нижней части изображена фотография девушки, которая споласкивает голову от шампуня, стоя в душе. подпись: "а это лена, она в 6 утра еще до конца не проснувшись уже моет голову лена - железный человек". | "Я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать, я не знаю, что делать,
Надпись на белом фоне: "10 years ago if you wore a North Face jacket with Reebok trainers you were a geography teacher. Nowadays you're going to see Skepta. (Если 10 лет назад ты носил куртку North face и кроссовки Reebok, ты был учителем географии. Сейчас же ты собираешься увидеть Скепту)". Примечание: Джозеф Джуниор Аденуга (р. 19 сентября 1982), более известный под сценическим именем Скепта (англ. Skepta) — английский МС, рэпер, грайм исполнитель и музыкальный продюсер нигерийского происхождения. | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
комментарий и ответ на него: — go fuck yourself — fuck me yourself you coward перевод: — трахни себя — сам меня трахни, ты, трус | На картинке изображен человек, который сидит на стуле и смотрит на экран. На нём нет ни одной фотографии. На самом деле, на нём нет ни одной фотографии. На самом деле, на нём нет ни одной фотографии. На самом деле, на нём нет
Мем из 4 кадров на английском. На первом кадре изображён бородатый мужчина с красными глазами, золотой цепью и сигарой. Над ним написана надпись: "Нету ничего быстрее света". На втором кадре он держит в руках камеру и направляет её на свет от ручного фонарика. В левом углу кадра цифра 1 и надпись: "Засними свет на видео". На третьем кадре мужчина нажимает на кнопку видеомагнитофона, стоящего на старом телевизоре. На нём изображен ручной фонарик излучающий свет и красные стрелки. В углу кадра цифра 2 и надпись: "Нажми перемотку вперёд на видеомагнитофоне". Внизу кадра надпись: "теперь ты сделал что-то, что быстрее скорости света". На четвёртом кадре этот мужчина стоит, уперев руки в бока. Над ним надпись: "Проблемы Эйнштейн?". | "Я не знаю, что делать, но я не могу понять, что делать. Я не знаю, что делать, но я не могу понять, что делать. Я не знаю, что делать, но я не могу понять, что делать. Я
Текст сверху: "Я: можно выйти в туалет Учитель: почему ты не сходил в туалет во время перемены Туалет во время перемены: " Ниже скриншот видео с ютуба под названием «80 человек в туалете поют советский гимн» | Мем в стиле "я не знаю, что делать". Нажимаем на "поделиться". Нажимаем "поделиться". Нажимаем "поделиться". Нажимаем "поделиться". Нажимаем "поделиться". Нажима
Вывеска в общественном туалете: "Убедительно просим не бросать в беде туалетную бумагу!" | на фото изображен мужчина, который сидит на диване и читает книгу. на фото он сидит на диване и читает книгу. на фото мужчина сидит на диване и читает книгу. на фото мужчина сидит на диване и читает книгу. на фото мужчина сидит на диване и
парень в голубой клетчатой рубашке, идущий в паре с девушкой, оборачивается назад. он оценивающе смотрит на проходящую мимо другую девушку. его дама сердца негодует, выразительно показывая свое возмущение мимикой. девушка, идущая спереди, ничего не подозревает. парень подписан как "я", его возлюбленная как разные знаки препинания: ",", ":", ";", ".", — а проходящая девушка как "—". | на фото изображен мужчина, который держит в руках фотографию, на которой он изображен в костюме. На фото он одет в костюм, который он носит. На фото он одет в костюм, который он носит. На фото он одет в костюм, который он носит
На первом фото улыбчивый продавец-консультант смотрит на читателя мема и говорит: "Извините, к нам без масочки нельзя, коронавирус же". На втором фото улыбается покупатель: "У меня есть медицинское показание, из-за которого мне тяжело дышать, поэтому я не ношу маску". На третьем фото продавец держит в руках планшет и показывает куда-то на полку: "А что за показание?" На четвёртом фото покупатель держит в руке фрукт и говорит: "Коронавирус". | подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму". подпись: "я не могу найти свою маму
Вверху подпись: "Dad: Son, one day you'll be man. Son: I'm 21. Dad: Yeah but you still think terrorists will attack your college and you will defeat them single handedly. (Отец: Сын, однажды ты станешь мужчиной. Сын: Мне 21. Отец: Да, но ты все еще думаешь, что террористы нападут на твой колледж, и ты их единолично одолеешь)". Внизу фотография сына и отца, оба стоят спиной к камере, отец смотрит на сына и держит его за плечо. | На фотографии изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". На плакате изображен мужчина, который держит в руках плакат с надписью "Я не могу жить без тебя". На плакате изображен мужчина, который
твит пользователя khalitovrussell: "зато теперь мы все узнали, каково сидеть в скандинавской тюрьме". | текст: "я не знаю, что делать, но я не знаю, что делать". текст: "я не знаю, что делать, но я не знаю, что делать". текст: "я не знаю, что делать, но я не знаю
Надпись сверху: ""I'm single because god is busy writing the best love story for me". God: ("Я одинок, потому что бог занят написанием лучшей истории любви для меня". Бог:)". Ниже кадр со смеющимся в разных позах Илоном Маском. | Мем: "Я не знаю, что делать, но я не знаю, что делать". Ниже: "Я не знаю, что делать, но я не знаю, что делать". Ниже: "Я не знаю, что делать, но я не
На фоне выставки абстрактного искусства изображены двое людей. У одного из них на лице маска безысходности, чёрные ввалившиеся глазницы. Второй — мужчина славянской внешности, с бородой, смотрящий в профиль. Первый человек говорит: "Это пиздец. Современное искусство это сплошной симулякр, одна форма с ложным содержанием. Нас обманывают задают конструкт, который навязывает потребительское сознание". Второй отвечает ему: "Че бля? Выставка хуйня и ты хуйню несёшь". | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене изображена фотография человека, который сидит на стуле и смотрит на стену. на стене изображена фотография человека, который сидит на стуле и смотрит на стену. на стене изображена
на фото девушка с отстраненным выражением лица сидит за столом и говорит по телефону. рядом на столе сидит большой рыжий кот. рядом с девушкой надпись: "ало по могите у меня кот!!!!!" . на коте надпись: "а". | На картинке изображен мужчина, который сидит на стуле и смотрит на девушку. Он смотрит на девушку, которая сидит на стуле. Он смотрит на девушку, которая сидит на стуле. Он смотрит на девушку, которая сидит на стуле. Он смотрит на девушку, которая
Подпись: "Когда осознаёшь, что можешь использовать свой реальный возраст для регистрации на сайтах". Ниже фотография, на которой молодой человек смотрится в зеркало, но видит в нём не своё отражение, а пожилого человека. | подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать". подпись: "я не знаю, что делать
слева подпись: "представляешь, как будешь делать свой проект". ниже фото девочки, которая с мечтательной улыбкой смотрит в сторону. справа подпись: "делаешь свой проект". ниже фото расстроенной девочки, которая подпирает лоб рукой, смотря на лист бумаги. | На картинке изображен мужчина, который сидит на стуле и смотрит на фотографию. На фотографии он выглядит как мужчина, который сидит на стуле. На фотографии он выглядит как мужчина, который сидит на стуле. На фотографии он выглядит как мужчина, который сидит на стуле.
подпись сверху: "я, когда кто-то говорит мне что-то неожиданно приятное". ниже изображение непропорционального черного кота с большим пузом и тонкими лапами, он нарисован небрежно. ниже вырезка текста: "необыкновенно отвратительный кот напуган проявлением симпатии". | на фото: "Я не могу понять, почему ты не можешь быть с ним. Он не такой, как все. Он не такой, как все. Он не такой, как все. Он не такой, как все. Он не такой, как
комикс из четырех частей серии cyanide and happiness. на первом кадре человек в синем подбегает к человеку в красном с маленьким розовым тортиком с зажженной свечой и говорит: "с днём рождения! дарю тебе тортик со свечкой". на втором кадре человек в синем улыбается, а человек в красном отвечает: "это геморроидальная свеча". на третьем кадре человек в синем опускается на одно колено и протягивает свой торт человеку в красном: "так в жопу её и загадывай желание!". на четвертом кадре человек в красном растерянно говорит: "я бы хотел друзей получше!". внизу подпись серии комиксов и ссылка на сайт Explosm. net | подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя
Мем на английском из двух кадров. На первом изображены сигареты со значком в виде зелёных листков возле фильтра. Он подписан: "Биоразлагаемые сигаретные фильтры с семенами цветов". На втором кадре изображены лежащие на земле сигареты, из которых выглядывают зелёные ростки. Кадр подписан: "Биоразлагаемые сигаретные фильтры с семенами цветов. Спаси планету, убей себя". | На картинке изображен человек, который сидит на стуле и смотрит на стену. На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя". На стене написано: "Я не могу жить без тебя".
твит пользователя dirtyserpent: "Моя помощница сегодня рожает дочку! Так волнительно!" ниже ответ пользователя _vanswan: "Я не знала что такие задачи тоже можно делегировать". | Тема: "Какие у вас есть любимые фильмы?" на картинке изображен человек, который смотрит на экран телевизора. На экране телевизора изображен человек, который смотрит на экран телевизора. На экране телевизора изображен человек, который смотрит на экран телевизора. На экране телевизора
твит пользователя wowimnothere: "я хочу быть маленькой мышкой в теплом сарафане с разными народными орнаментами которая живет в маленьком домике сделанном из плетеной корзины которая выращивает крохотные ягоды и пьет ароматный чай и ездит верхом на своей подруге-кошке к родственникам". прим.админа: так и хочется добавить: "а не вот это всё". кстати, вот очередной топ-15 лайкеров паблика :) 1. [id70032417|Андреика Дмитриев] — 553 2. [id100912310|Дарья Ворон] — 411 3. [id433106583|Денис Галяев] — 401 4. [id73106702|Ромка Дюдин] — 363 5. [id367472028|Jesse Eisenberg] — 265 6. [id472799038|Lennie Di-Madao] — 182 7. [id106454154|Леся Танкаева] — 178 8. [id199578002|Полина Степанникова] — 176 9. [id107259958|Алит Анар] — 140 10. [id449670379|Кот Ебучий] — 139 11. [id438065637|Глеб Сумкин] — 129 12. [id303918407|Анастасия Жигайло] — 117 13. [id317320888|Лена Колмогорова] — 103 14. [id131458470|Владимир Строганов] — 94 15. [id139339093|Светлана Сазонова] — 93 спасибо всем-всем подписчикам за активность. мы очень рады, что вы с нами! | нажимаем на картинку ниже: "всё, что вы хотели знать о себе, но боялись спросить". нажимаем на картинку ниже: "всё, что вы хотели знать о себе, но боялись спросить". нажимаем на картинку ниже
на фото мужчина с кошачьей головой посыпает из огромной перечницы блюдо мужчины за столом, который удивлённо, но с негодованием смотрит в ответ. мужчина-кот спрашивает: "немного свежей кошачьей шерсти?". мужчина за столом отвечает: "пожалуйста не надо". | на фото изображен мужчина, который держит в руках книгу. на обложке написано "Моего любимого писателя". на обложке написано "Моего любимого писателя". на обложке написано "Моего любимого писателя". на обложке написано "Моего любимого писателя
подпись: "разве есть в жизни что-то прекраснее, чем дотронуться до спящей кошки, а она говорит". на фото лежит слегка прифигевшая от произошедшего кошка, а рядом с ней подпись: "мррру". | на фото изображен мужчина, который держит в руках газету. на фото он держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету. на фото мужчина держит в руках газету
подпись сверху: «Дорогой дневник, Сегодня я видел собаку, Она дала мне себя погладить и была дружелюбна, Хороший денек» внизу фото мужчины в темном костюме, который что-то пишет в ежедневнике. | на фото изображен мужчина, который держит в руках телефон. на фото он держит в руках телефон. на фото мужчина держит в руках телефон. на фото мужчина держит в руках телефон. на фото мужчина держит в руках телефон. на фото мужчина держит в руках телефон
подпись лобстером: "не урчи не урчи щас переменка будет поедим". ниже просто нарисованный пухлый человечек сжимает жирок на своем животе и добродушно ему улыбается. | подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя". подпись: "Я не могу жить без тебя
На фото изображена птица с красной грудкой. Подпись сверху: "Yeah, Im a bird (Да, я птица)". Ниже по буквам: "B Government I Drone R D (П Правительственный Т Дрон И Ц А)" | Мем в стиле "я не знаю, что делать". Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажимаем на картинку. Нажима
Надпись сверху на английском: "Ютубер: А теперь слово от нашего спо-". Ниже изображена рука на чёрном фоне с указательным пальцем, вытянутым в перематывающем экран жесте. Над рукой полукруг, обозначающий загрузку, а прямо за пальцем стрелки перемотки и надпись "10 сек". В правой части экрана светло-серый фон, появляющийся после применения перемотки в Ютуб. Рука, стрелки, круг и надпись размыты, словно в движении. | подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать". подпись: "Я не знаю, что делать
на фотографии изображен зеленый банкомат. на нем вполоборота сидит кот и смотрит на читателя мема. подпись снизу: "изве ните у меня тут карт очька застряла". | На фото: мужчина в костюме, сидящий на стуле, на котором сидит женщина. На фото: мужчина в костюме, сидящий на стуле, на котором сидит женщина. На фото: мужчина в костюме, сидящий на стуле, на котором сидит женщина
на первом кадре владимир владимирович путин напряжённо смотрит на лист формата а4, на обратной стороне которого написано: "переверни". на следующем кадре показана рука, которая держит лист от первого лица, на листе написано: "переверни". следующая серия кадров повторяет предыдущую. и так ещё дважды. | на фото изображен мужчина, который держит в руках смартфон. на фото он держит в руках смартфон. на фото мужчина держит в руках смартфон. на фото мужчина держит в руках смартфон. на фото мужчина держит в руках смартфон. на фото мужчина держит в руках смартфон
фотография четырёх котов с нижнего ракурса. они, немного наклонившись, внимательно смотрят на читателя мема. подпись у первого кота: "Наташ, ты спишь?", у второго: "Полежи ещё, Наташ", у третьего: "Не вставай", "Сиди дома, мы там всё закрыли", у четвёртого: "Вообще всё, не выходи". | На картинке изображен мужчина, который сидит на стуле и смотрит на фотографию. На фотографии он выглядит как мужчина, который сидит на стуле. На фото он выглядит как мужчина, который сидит на стуле. На фото он выглядит как мужчина, который сидит на стуле.
Обрезанный скрин диалогов из месседжера, где оставлен только один чат с названием "рабочий чат". Ниже последнее сообщение от пользователя: "коллеги, сегодня не приду, у меня скитлстрянка". | Существует множество способов, как сделать человека счастливым. Один из них — это сделать человека счастливым. Один из способов — это сделать человека счастливым. Один из способов — это сделать человека счастливым. Один из способов — это сделать человека счастливым. Один из способов
Подпись: "fuck zodiac signs where do you wipe your tears (к чёрту знаки зодиака где вы вытираете слёзы)". Ниже приведен схематический рисунок футболки, на котором правый рукав, горло, левый рукав и низ футболки отмечены соответственно цифрами 1, 2, 3 и 4. | на картинке изображен человек, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека, который сидит на стуле и смотрит на стену. на стене висит фотография человека,
Мем на английском. Надпись сверху: "Мои последние две клетки мозга, смотрящие на меня, принимающего плохие жизненные решения каждую секунду в течение дня". Ниже изображены два просто нарисованных разноцветных человечка. Они улыбаются и смотрят на третьего, что смотрит на них. | на картинке изображен человек, который сидит на стуле и смотрит на экран. На нём нет ни одной фотографии. На самом деле, на самом деле, на самом деле, на самом деле, на самом деле, на самом деле, на самом деле, на
Текст сверху: "7:05 — пора вставать. 7:15 – ладно, ещё 5 минут. 7:20 - ну всё, встаю, не хватало еще на работу опоздать. 7:05 - стоп, я что, переместился в прошлое? 30:81 — что происходит? 6:66 — ave satan! 7:77 – хах, три топора! 2:50 – очков на барабане, буква! 3:00 - как я оказался в тракторе? 11:10 — я проспал". Ниже красочная картинка с разлетевшимся на части будильником. | на картинке изображен человек, который сидит на стуле и смотрит на экран. на нём написано: "я не могу смотреть на тебя". на самом деле он сидит на стуле и смотрит на экран. на самом деле он смотрит на экран. на самом деле он
подпись: "студенты раньше: *возглавляют восстания, свергают диктаторов и убивают монархов* студенты сейчас:" ниже фото, на котором рыжий кот лежит на изголовье дивана, уткнувшись мордой в его подушки. | на фото изображен мужчина, который сидит на диване и читает журнал. на фото он сидит на диване и читает журнал. на фото мужчина сидит на диване и читает журнал. на фото мужчина сидит на диване и читает журнал. на фото мужчина сидит на диване и
