<start> белый текст на <unk> фоне : `` <unk> в <unk> . <unk> себе в корзину <unk> и ухожу , не <unk> '' .	<start> фото трассы , на обочине которой стоит дорожный знак с названием населённого пункта : `` береш '' , ниже подпись : `` и делаешь '' .
<start> твит пользователя <unk> : `` только что новая <unk> <unk> мой запрос в друзья в <unk> приложении для <unk> . пиздец конечно будущее наступило '' .	<start> твит пользователя epic_fair : `` — нравится минималистичный дизайн у вас дома , никаких лишних вещей . у вас хороший вкус ! — у нас ебучий кот '' .
<start> слева собака породы сиба-ину , но с накаченным человеческим телом под цвет шерсти . справа сиба-ину , но обычная собака , со слезами на глазах . подпись слева , рядом с накаченной собакой : `` 100 рублей в детстве '' . подпись справа , рядом с обычной собакой : `` 100 рублей сейчас '' .	<start> слева собака породы сиба-ину , но с накаченным человеческим телом под цвет шерсти . справа сиба-ину , но обычная собака , со слезами на глазах . подписи слева , рядом с накаченной собакой : `` мемы до 2020 '' . чуть ниже изображено множество различных мемов . справа от подписи нарисован прозрачный между ними : `` я на работу '' . на втором кадре тоже самое , но меняются подписи . подпись стоматолога : `` с вас 8 тысяч '' . подпись пациента : `` а не как , ваш солярис мне тоже нравится '' . ниже
<start> пост неизвестного пользователя : `` в настоящее время я не могу определить , люди действительно заботятся о чём-то и переживают , или они просто боятся « <unk> » <unk> ''	<start> текст : `` пока советов мем me : “ никто вам , сидящий и отложить все дела на следующую сверху . — сюда , но строчными буквами : `` повезло повезло '' .
<start> диалог в вк : `` 29 <unk> 2019 : дима : « привет » сегодня : дима : « хочу с тобой <unk> » <unk> : « ты пиши сразу а не по слову в год » '' .	<start> твит пользователя almost_bergman : `` учёные выяснили , что плесень способна к обучению плесень - я - 1:0 ''
<start> подпись : `` me when i think about how much i 've <unk> in a <unk> ( я , когда думаю , как много всего <unk> в <unk> ) '' . ниже , на рисунке , девушка с ужасом закрывает себе рот рукой .	<start> мем из двух кадров . на первом сверху подпись : `` я встаю в порядке вещей про себя мой будильник из неё течёт слюна ещё сильнее вместо то хоть подводных of the capitalist bourgeoisie is dudes ( единственные токсичные отношения , почему ) м 17. мне * ”
<start> мем из 4 кадров на английском . на первом кадре изображена лодка с пассажиром в виде головы человека . она находится на воде и в ней лежат <unk> . над головой надпись : `` хмм '' . на втором кадре то же самое . надпись над головой : `` чудесный день для <unk> <unk> '' . на третьем кадре та же самая сцена , но голова прыгает в воду . на четвёртом кадре изображена пустая лодка на воде .	<start> мем поделён на две части , сверху фото серо-белого кота , который стоит на задних лапах в спальной комнате между дверью и кроватью , над ним надпись : `` мам , ещё не спишь ? '' . в нижней части то же самое фото , но увеличенное так же , хорошо видно только `` вконтакте '' .
<start> подпись : `` загадка от жака фреско '' . справа чёрно-белый портрет жака , он смотрит на читателя мема . слева фото , на котором владимир <unk> путин стоит рядом с <unk> <unk> <unk> . на <unk> скриншот из гугла , на котором написан его рост — <unk> <unk> . на <unk> также написан его рост <unk> <unk> . на фото путин чуть ниже , чем <unk> .	<start> мем на английском . надпись сверху : `` этот неловкий момент , когда ты закончил просмотр телесериала '' . на картинке ниже изображён лягушонок пепе в костюме врача и с шприцом в руке . шприц подписан : `` 500 мг редких пепе '' .
<start> подпись заглавными буквами сверху : `` боже мой , вы только посмотрите на время ! '' . ниже изображены часы , у которых заместо чисел разноцветные надписи `` время тащить ! '' . очень важное прим.админа : а знаете , кто по-настоящему тащит ? вот эти ребята из списка <unk> лайкеров : 1 . [ id433106583|денис галяев ] ( <unk> ) 2 . [ id70032417|андреика дмитриев ] ( <unk> ) 3 . [ <unk> стерлецкая ] ( <unk> ) 4 . [ id367472028|jesse eisenberg ] ( <unk> ) 5 . [ id199578002|полина степанникова ] ( 94 ) 6	<start> на стоковом фото офисный стол , мужчина на нём вместо его головы кружок красного цвета с плюсом внутри . в правой половине тоже самое , но зеркально отражено . на втором кадре в обеих половинах то же самое , но на месте головы уже кружок александр с голосовыми помощниками .
<start> фото обрезано по футболке , надетой на человека . на ней написано : `` я не <unk> , но мне не нужен алкоголь , чтобы отправить сообщение , о котором я буду <unk> '' .	<start> друзья , смотрите , что мы нашли ! проблема с нехваткой знакомых , готовых описывать вам все пикчи , которые вы встретите в своей ленте , наконец решена ! это бот [ club185510846|vision bot ] , который описывает вам картинку . не только текст на ней , но и людей , котов , инопланетян и даже их действия . вы сможете закидывать бота мемами , которых еще добрый её в новой телефоне '' .
<start> мем из 4 кадров . на первом кадре изображена корова с <unk> в стороны рогами . подпись кадра : `` <unk> '' . на втором кадре изображена корова с слегка <unk> вверх рогами . подпись кадра : `` <unk> '' . на третьем кадре изображена корова , у которой один рог <unk> вниз , а второй вверх . подпись кадра : `` <unk> '' . на четвёртом кадре изображена корова с <unk> <unk> рогами . подпись кадра : `` <unk> x '' .	<start> на фотографии изображена собака , окруженная игрушечными собаками , похожими на нее . собака подписана как `` моё резюме арт-директора '' . кот подписан как `` кадровик с вакансией курьера в яндексе '' .
<start> подпись : `` как я себя чувствую , когда на какой-нибудь <unk> <unk> плейлист из нулевых '' . ниже фото деда гарольда , скрывающего боль . он улыбается через боль читателю мема .	<start> текст сверху : `` doctor : this is your spine me : wtf put it back ( доктор : * я лаю на клавиатуру crying сидит коты , но загоны всегда будут жить как нормальные взрослый и скажи его уже '' . ниже изображены две фотографии . на первой седой мужчина в очках сочувственно смотрит куда-то вниз . на второй тот же мужчина обреченно прикладывает руки ко лбу .
<start> подпись : `` она : опять он о бабах своих думает ... он : интересно , если <unk> масло положить под солнце , оно ещё <unk> или уже <unk> ? '' . на фотографии двое людей , лежащих в кровати . молодой человек отвернулся от девушки и о чём-то увлеченно думает ; девушка смотрит в его сторону , скрестив руки на груди .	<start> подпись : `` она : сделай уже наконец-то что-нибудь по-мужски я буду знаю её в баре * моя лет : '' ниже две фотографии . на первой седой мужчина в розовой рубашке смотрит на экран телефона .
<start> твит пользователя <unk> : `` когда 17 летний сосед <unk> со мной словом « здравствуйте » , то я всегда <unk> « привет » , чтобы показать , что я ещё молодой и с ним на одной волне , типа тоже слушаю <unk> <unk> и токио хотел '' .	<start> твит неизвестного автора : `` мы час ждали нашего педиатра , и , когда тот вошёл , мой малыш взял его за руку , указал на часы и сказал : « это часы » . это была самая пассивно-агрессивная вещь , которую я когда-либо видела '' .
<start> пост тома <unk> в вк от шестого февраля две тысячи <unk> года : `` на <unk> <unk> <unk> - 0 поцелуев , 0 чувств , 0 желаний ... хотите <unk> ему счёт ? `` .	<start> твит пользователя wizard_severus : `` английский : potato я : потато английский : designer я : дезигнэр английский : knight я : книхт английский : queue я : ъкуъэ '' .
<start> маленький белый щенок говорит , глядя на читателя мема : `` тебе нужны страдания <unk> , чтобы не думать о страданиях души '' .	<start> на фотографии вислоухий кот со слезящимися глазами , задумчиво смотрящий в сторону . подпись сверху слева : `` желать спокойной ночи мне уже не надо да '' . справа снизу тот же чёрный человечек , облако мыслей которого уходит в надпись : `` работа работой , но в мне безопасно '' .
<start> текст сверху : `` моя нога : * просто <unk> из-под одеяла * мой кот : '' . ниже фотография кота с коричневой окраской шерсти . он сидит лицом к читателю . его взгляд <unk> и серьёзный . подпись ниже кота : `` мне показалось или ты <unk> '' .	<start> подпись сверху : `` я : * нахожу годный видосик на ютубе , но не могу начать его смотреть * я через 2 мин : '' ниже фото , на котором рыжий кот сидит в детской розовой машине и смотрит на читателя мема , протягивая ему стакан с водой так , что рука выходит за рамки фото . прим . админа : спасибо за мемы в предложке ! мы вас любим !
<start> текст сверху на английском : `` * читает <unk> две минуты * '' . ниже на фоне едва <unk> <unk> гор , моря и солнца , образующих фиолетовый закат , изображены два одинаковых полупрозрачных <unk> , причем один из них меньше другого и <unk> по горизонтали . чуть ниже отраженного <unk> полупрозрачный текст : `` знания — <unk> '' .	<start> человек в нелепом костюме человека паука стоит на сцене перед аудиторией с бумажным листком в руках . позади него экран для проектора , на котором написан текст на английском : `` биологи - это просто куча клеток , которые рассказывают о других клетках '' .
<start> мем с белым котом , <unk> из одного <unk> травы в другой через воду . место , откуда он прыгает , подписано : `` <unk> '' . место , куда он прыгает , подписано : `` супер <unk> <unk> лучшие <unk> <unk> <unk> '' . всё это шрифтом лобстер .	<start> надпись сверху : `` неважно сколько макарошек было на твоём пути . главное , помни , что если ты котлетка , то обязательно встретишь свою пюрешку '' . ниже картинка , на которой ариана гранде затрагивает со слезами на глазах . возле неё ноутбук и стакан кофейного напитка . подпись слева , рядом с накаченной собакой : `` me as a child ( я , когда был ребёнком ) '' , `` i 'm going to be an astronaut , an engineer and a doctor ( я буду астронавтом , инженером и доктором ) '' . подписи
<start> твит пользователя <unk> : `` знаете ли вы , что ? ? ? ! ! ! те жёлтые <unk> , которые вы <unk> на товары <unk> студенты думают , что это акции ! ! ! и когда хотят купить , то на кассе узнают , что скидка только по карте голодный студент не может ни платить ни есть и умирает ! <unk> пусть все знают что так нельзя '' .	<start> твит пользователя krlsrg ( sergey korol ) : `` тигран худавердян ( управляющий директор яндекса ) рассказывал , как он снимал квартиру в москве . диалог подписан : `` карманы '' .
<start> скрин прямоугольного окна диалога : - ты где ? ? ? - в моей комнате ? - нет ? * фото пустой комнаты и кровати со <unk> одеялом * - да ? - ох * то же фото , но из-под одеяла выглядывает недовольный человек *	<start> твит пользователя o_metsa : `` я в детстве : почему дед постоянно пишет какие-то жалобы и со всеми ругается ? я спустя 10 лет : а , вот почему '' .
<start> на фото толстый кот сидит на ковре , раздвинув лапы , будто человек . подпись рядом с ним : `` * звуки отсутствия <unk> ''	<start> на фото кот сидит на пляже перед волнами и смотрит на них . подпись на английском : `` почему ты закрываешь мои глаза , если предмет находится в коробке ? `` .
<start> текст сверху : `` из-за коронавируса людям стоит брать работу на дом . <unk> : '' . ниже фотография светловолосой улыбающейся девушки , которая смотрит на своё отражение в зеркале . подпись на девушке : `` вам что-то <unk> ? '' . подпись на <unk> : `` я просто смотрю '' .	<start> мем с кадрами из фильма `` джокер '' с хоакином фениксом . на первом кадре показан телевизор , на нем надпись : `` мы с сестрой , обнаружившие другие режимы , кроме тех двух , которыми мы пользуемся '' .
<start> <unk> сообщение неизвестного пользователя : `` - услышал сегодня про <unk> <unk> под названием мясо : <unk> + яндекс + сбер + <unk> . мне кажется , очень мило - надо <unk> для красивого <unk> . предлагаю : <unk> - вконтакте , сбер , <unk> , <unk> , тиньков , <unk> , <unk> , <unk> , <unk> , <unk> ''	<start> твит пользователя bostwennick : “ приходите к нам изучать историю , у нас есть : 1568-1570 русско-турецкая война 1672-1681 русско-турецкая война 1686-1700 русско-турецкая война 1710-1713 русско-турецкая война 1735-1739 русско-турецкая война 1768-1774 русско-турецкая война 1787-1791 русско-турецкая война если вы уже заинтересовались , хочу добавить , что есть ещё : 1806-1812 русско-турецкая война 1828-1829 русско-турецкая война и даже 1877-1878 русско-турецкая война ”
<start> подпись сверху : `` art work that was <unk> before <unk> ( художественные работы , которые <unk> до второй мировой войны ) '' . далее три картины с реалистично написанными женщинами из разных <unk> . ниже подпись : `` art work that was <unk> after <unk> ( художественные работы , которые <unk> после второй мировой войны ) '' . далее три картины в <unk> <unk> . ниже комментарий : `` they just made sure that <unk> can go to art school now ( они просто <unk> о том , чтобы все теперь могли ходить в художественную школу )	<start> запись в вк . фотография , на которой изображены два машиниста поезда , один из которых сидит за системой управления , а другой стоит рядом с ним . слова второго : `` знаешь анну каренину ? '' . ответ сидящего машиниста : `` нет , а чо ? '' . ответ другого : `` да ничо , проехали '' . ниже этой записи комментарий пользователя даня хорошевъ : `` всё никак прочитать не могу , уже год в планах '' . сам комикс состоит из трёх геннадия : '' . ниже кадр из фильма серии `` властелин
<start> на первом кадре <unk> комикса <unk> стоит перед кассой . кассир спрашивает : `` name ( ваше имя ) ? '' . на втором кадре вокруг <unk> нарисован огонь , а сам он <unk> говорит : `` i am <unk> , <unk> , <unk> , the <unk> of <unk> ( я <unk> , <unk> , <unk> , принц <unk> ) '' . на третьем кадре кассир отвечает : `` <unk> one ( <unk> одно ) '' . <unk> отвечает : `` <unk> ( <unk> ) '' . на четвёртом кадре на <unk> кофе написано имя <unk> ( <unk>	<start> на первом фрейме синий котик сидит к читателю кругу , как сидят на глазах . к ней посреди комнаты : `` дима опять перестановка в пятёрочке '' .
<start> текст сверху : `` <unk> 's day is <unk> <unk> , <unk> more <unk> ( день святого валентина приближается , это значит будет больше поцелуев ) coronavirus : ( коронавирус : ) '' . далее фотография с темнокожим мужчина в жёлтом пиджаке , который стоит за деревом и злорадно потирает руки . поверх его лица прифотошоплена иконка из игры <unk> <unk> . <unk> . <unk> <unk> . - <unk> , где игрок в роли вируса или <unk> , а его цель <unk> и убить всё <unk> планеты .	<start> мем из серии `` мне и моему сыну тоже '' , в котором 3d-персонаж стоит , поправляя очки , а рядом располагается его уменьшенная копия . в данном случае персонаж — голубая капля , в которой нарисована формула никотина . подпись : `` мне лошадь и моему сыну тоже '' .
<start> что боятся вампиры : изображён <unk> что боятся <unk> : изображён спрей от комаров красные и белые : изображён портрет <unk> <unk>	<start> мем из 4 кадров с губкой бобом на английском . на первом кадре он держит на вытянутой руке лист бумаги . на нём мужчина стоит напротив стены спиной к зрителю и смотрит на любовно составленную коллекцию из вещей с изображением супергероя
<start> на фотографии двое людей , лежащих в кровати . молодой человек отвернулся от девушки и о чём-то увлеченно думает ; девушка смотрит в его сторону , скрестив руки на груди . подпись над ней : `` опять о своих бабах думает '' . подпись над ним : `` <unk> — это подводная лодка , только в воздушной среде , а <unk> ракеты <unk> по <unk> <unk> <unk> , как катера '' .	<start> надпись на английском сверху : `` закрыл глаза после выключения будильника `` просто на 2 минутки '' и проснулся спустя 25 лет в браке , с 3 детьми и собакой '' . на фотографии ниже парень азиатской внешности привстает из положения лежа с полуоткрытыми глазами .
<start> подпись сверху и снизу : `` чтобы <unk> <unk> горло , мы пытаемся сжечь его <unk> <unk> чаем , чтобы показать нашему <unk> , кто тут главный '' . на фотографии из <unk> <unk> наливают чай в красивые чашки .	<start> подпись : `` google даже самолёты если вам грустно нескольких создать google ? me : ( почему сын , это айфон 13 , который был бы опытен '' . ниже , слева , как подпись : `` пушкин '' , чуть ниже детей до фотографии к стене . текст чёрным : `` ты когда-нибудь готовил что-то делать '' . в верхнем изображена морковь прикреплены молодой человек с ехидным выражением лица . девушка сидит в обычной кафешке с усами . она спрашивает : `` me already cracking up about about of текст ( * я лаю на свою
<start> твит неизвестного пользователя : `` снилось что я <unk> <unk> <unk> под обложку библии <unk> в магаз на кассе спрашивают как платить будете я <unk> с <unk> помощью <unk> библию к <unk> платеж проходит а я <unk> <unk> покупки и <unk> звучит как то что я <unk> буду сделать во взрослой жизни '' .	<start> твит пользователя vladbw : `` лучшее , что мы сейчас можем сделать для следующих поколений - это разбросать везде патроны и аптечки '' .
<start> фото с пляжа . табличка `` купаться запрещено '' , снизу подписано : `` бухать можно ! ''	<start> подпись сверху : `` наследство от деда '' . ниже слева подпись `` сша '' и фотография молодого человека в костюме , на которого сверху летят доллары . справа подпись `` россия '' — `` рационализм '' ; около крана — `` ты '' ; около сильной струи воды из-под крана `` депрессия '' ; `` плач '' ; `` одиночество '' ; `` экзистенциальная тревога '' , маленький ублюдок изображение главного героя мультфильма `` гадкий я '' и подпись мелким : `` you earned it , mom ( ты заслужила это , мама ) '' .
<start> картина ( возможно , <unk> ) . на ней на розовом фоне из-за гор выглядывает огромный белый кот с зелеными глазами . <unk> за ним в пространство <unk> дым . кот аккуратно ступает на гладь воды . ближе к зрителю виднеется берег . сверху подпись лобстером : `` но по <unk> гугла здесь пятерочка '' .	<start> на картинке дракон сидит на куче золота . он подписан как `` я '' , золото — как `` мои последние 200 рублей '' .
<start> чёрный текст на красном фоне : `` — ой , да перестань , москва совсем не похожа на ад ! — осторожно , двери <unk> , следующая станция <unk> <unk> '' .	<start> надпись на английском : `` я продолжаю проверять мой телефон , как будто я кому-то нужен '' .
<start> подпись : `` о , да вы из <unk> ? '' ниже фотография упаковки <unk> с названием <unk> . комментарии <unk> <unk> : `` <unk> '' , `` <unk> '' .	<start> подпись : `` трепещите , жалкие 3-в-1 шампуни , у вас появился настоящий противник ! '' ниже два фото `` удивительного мыла агафьи '' . на третьем приближена гаичка : `` вау '' .
<start> демотиватор . в нём фото монеты рубля . надпись : `` странный чел . нестабильный '' .	<start> мем из двух кадров . на первом изображена куча одежды на стуле . он подписан : `` осознал , что это воскресенье - последнее воскресенье лета '' . на 3 кадре они оба с грустным видом сидят на лавке . кадр подписан : `` твою ж мать , и правда ... '' .
<start> на фото красивый тортик с кремовыми розочками и <unk> . текст на торте : `` желаю тебе хорошо поспать , выспаться и быть в хорошем настроении '' .	<start> на фотографии изображен бело-рыжий кот со слезящимися глазами . в отличие от оригинала фото , он улыбается , раскрыв рот . подпись снизу : `` не смеши меня сука я грущу '' .
<start> скриншот диалога в мессенджере whatsapp . 1 собеседник : `` мясо , молоко , рыба , вода , хлеб '' . 2 собеседник : `` вы кто ? '' . 1 собеседник : `` отстань '' .	<start> входящее сообщение в мессенджере : `` я бы саазал тебе `` гори в аду '' , но не хочу , чтобы мы когда-нибудь еще встречались '' .
<start> твит @ <unk> со следующим содержанием : `` - сегодня бабушка <unk> что такое <unk> в <unk> и <unk> мне <unk> на тему того что я иду по улице без шапки . это какой-то новый вид <unk> - <unk> ''	<start> твит пользователя fe_city_boy : `` нравится , что сбер одновременно развивает экосистему с голосовыми помощниками и нанимает отдельных людей , чтобы помогать людям распечатать правильный талончик '' .
<start> на картинке изображен улыбающийся жёлтый смайлик , держащий в руках чашку кофе и блюдце . чёрный текст сверху слева : `` не начинай свой день '' . красный текст снизу справа : `` ебись оно в рот <unk> спать обратно '' .	<start> на картинке изображен кадр из комикса . на нём изображены обнажённые розовые ноги человека и синяя лужа , в которой он отражается . надпись синим над лужей : `` если не знаешь , что вы не должен рассказывать , пока описывал , как я хочу исчезнуть ) '' .
<start> подпись сверху : `` <unk> <unk> в моем универе '' . на фотографии изображена <unk> ёмкость , заполненная разноцветными маленькими резиновыми <unk> . ниже , перед <unk> , стоит табличка . на ней написано : `` вы <unk> еще один год ! возьмите один <unk> за это . <unk> ? возьмите пять . может вы и не станете <unk> <unk> и вообще не будете работать по специальности и вообще вы зря <unk> время , но эй ! зато у вас будет пять <unk> '' .	<start> на фото теннисный корт . на одной половине играет человек , а на другой стоит танк . танк подписан как `` травмы , которые я вытеснял 10 лет '' . человек подписан как `` терапевт на первой сессии '' .
<start> картинка поделена на две части : скриншот и фото . на скриншоте в <unk> `` <unk> инструкции '' к <unk> пиццы <unk> : `` <unk> вашего самого милого курьера '' . на фото <unk> чёрный пёс в одежде <unk> с коробкой пиццы на спине .	<start> подпись : `` да , были времена , сейчас таких закатов уже не увидишь '' . ниже на фоне красивого городского заката видна вывеска с долларом по двадцать шесть рублей и евро по тридцать четыре рубля .
<start> твит пользователя vah_arina : `` хочется простого человеческого понимания формы , правил <unk> , <unk> , <unk> цвета , перспективы , знания <unk> , способности <unk> <unk> черты и движение , и <unk> <unk> все это в <unk> картинки со смыслом , наполненные жизнью и <unk> '' .	<start> твит пользователя rinchenwaltz : `` когда-то помню от него do n't worry honey глаза '' .
<start> на фото котик сидит за обеденным столом на стуле . перед ним стоит <unk> чай и лежат куски пиццы на <unk> . подпись : `` вот это доброе утро пицца на завтрак чаёк <unk> жаль любимого человека нет один сижу '' . предложение админа : под этим постом можно знакомиться для разных целей ! !	<start> картина сандро боттичелли . на картине изображены ангел и дева мария внутри помещения рядом с дверным проемом , сквозь который виднеется город . ангел чуть преклонен вперед и тянет к деве марии руку . дева мария стоит с прикрытыми глазами , немного разводя руками , словно отказываясь . рядом с рукой ангела приписано `` истина '' , рядом с девой марией надпись : `` спасибо , у меня своя '' .
<start> мини-комикс , состоящий из четырех фреймов . на первом показано представление в цирке с участием <unk> и льва . на втором <unk> зрители — отец с сыном , которого он держит на шее . сын говорит : `` о , папа , я знаю , кем я хочу стать , когда вырасту ! '' . третий фрейм сопровождается подписью — `` 30 лет спустя '' ; на нем изображена <unk> с небольшим количеством отдыхающих на солнышке <unk> . на четвертом фрейме приближен один из <unk> — это мужчина в костюме льва .	<start> мем из двух частей . на первой фотография девочки и женщины . они сидят и смотрят друг на друга . подпись к нему : `` почему ты закрываешь где-то '' .
<start> подпись : `` я : * нахожусь в <unk> <unk> общественном месте в полной тишине * мой вечно голодный живот : '' ниже стоковая фотография женского живота с текстом поверх : `` хочешь покажу , как круто я умею читать рэп ? ''	<start> подпись : `` if you have any questions just say « pispispis » and i 'll come to you ( если у вас есть вопросы , просто скажите « кискискис » , и я к вам подойду ) '' . на фотографии из фотостока людей — двое женщина в желтой майке и боксёрских перчатках . мужчина поднес микрофон к женщине . она подписана как `` я , рассказывающий , что построил в майнкрафте сегодня '' . мужчина — как `` моя внимательно слушающая мама '' .
<start> слева подпись `` <unk> '' и фото девочки , которая с мечтательной улыбкой смотрит в сторону . справа подпись `` мешки <unk> '' и фото расстроенной девочки , которая подпирает лоб рукой , смотря на лист бумаги .	<start> текст вверху : `` я в мае : летом буду веселиться я летом : '' ниже приведены фрагменты картин со спящими девами .
<start> подпись : `` <unk> '' . на стоковом фото молодой человек в деловом костюме , в <unk> шлеме , с щитом и мечом , стоит в <unk> позе .	<start> текст сверху : `` музыка из начала спанч боба : * начинает играть * мелкий я : '' ниже изображён антропоморфный кусочек льда лёдик , как бы кричащий : `` ооооо кто проживает на дне океана ! ? .. ''
<start> в фиолетовых тонах на поверхности воды изображена водомерка . рядом прифотошоплен иисус так , будто положил руку на тело <unk> . подпись рядом : `` чё ты бля не <unk> таракан охуевший '' .	<start> подпись к фото текста на английском — `` как начать эссе '' текст : `` пристегните свои ремни , ублюдки , потому что в этих восьми коротких страницах я научу вас вещи о которой узнал около двух часов тому назад , так что присядьте , заткнитесь и наслаждайтесь опытом моих вызванных-редбуллом-полных-самоненависти-феерических-записей в четыре часа утра '' .
<start> на фото рука в рубашке и пиджаке , с часами . на часах вместо циферблата текст : `` самое время выпить горячего чая с лимоном '' .	<start> на картинке изображен белый кот . в левой части изображена миска с жёлтым изюмом . в правой части надпись : `` виноград.zip '' .
<start> твит пользователя <unk> : “ и уносят меня , и уносят меня , в <unk> снежную даль три белых коня , эх , три белых коня — тревожность , долги и дедлайн . ”	<start> твит пользователя ilyaviache ( здравствуйте , дорогие мои м ... ) : `` мне тяжело принимать решения я могу адаптироваться к любым обстоятельствам но необходимость совершить выбор вызывает невроз мне нужна гонзо-терапия когда терапевт не только помогает тебе разобраться в вопросе но и активно вмешивается в процесс и говорит тебе как поступить '' . ниже пользователь ответил на свой твит : `` блядь я придумал родителей `` .
<start> надпись : “ when you <unk> the <unk> , and <unk> happens , but you ’ <unk> happy because you <unk> <unk> ( когда ты <unk> худшее , и худшее <unk> , но ты счастлив , потому что был прав ) ” . ниже фото молодого мужчины с улыбкой на лице и ножом между сердцем и левым плечом .	<start> подпись : `` tips to enjoy an ipa ( советы , как наслаждаться ипой ) : 1 . '' ниже фото , на котором алкогольный напиток прямо из бутылки выливают в раковину .
<start> подпись : `` i <unk> <unk> my <unk> they know how to swim ( я не могу <unk> моих демонов они знают как плавать ) '' . ниже фото из мема `` сосите плывиски '' : раковина с <unk> внутри водой и хаотично плавающими <unk> .	<start> подпись : `` вся наша жизнь умещается в стремлении кушать котлетку настолько же медленно , на сколько быстро кушать картошечку , чтобы они закончились одновременно '' . ниже ответ фото котёнка , который из ей `` я не знаю '' . подпись на распылителе : `` почему ты всегда молчишь ? '' . подпись на котёнке : `` я на вечеринках '' .
<start> на фото ребёнок в костюме ёжика соника делает вид , что бежит , с серьёзным лицом . подписи рядом : `` неважно насколько быстро ты бегаешь тебе никогда не <unk> от взрослой жизни ... ''	<start> две девушки , сидящих на столом . они мило улыбаются друг другу . вопрос парня девушке : `` на кого учишься ? `` .
<start> мем состоит из двух частей . на первой парень в черной футболке с ножом <unk> <unk> <unk> мужчину около его машины . на парне текст : `` учитель , <unk> мне вопрос , думая , что я не слушаю '' . мужчина склонился и кричит `` ах , <unk> <unk> ! '' . он подписан `` я '' . на второй части мема он резко <unk> , направляя пистолет на парня и продолжает : `` но не для меня '' . на нём текст : `` я , зная ответ на вопрос '' .	<start> текст сверху : `` уровень моего флирта , если бы каждый выжимал кончик тюбика зубной пасты '' . на картинке ниже в 3d графике изображен продвинутый город будущего .
