uid	text
2563	на фотографии с фотостока двое людей в разноцветных касках: один держит чертеж, а другой стоит рядом и со знающим видом указывает куда-то на чертеже. подпись рядом со вторым: "мы это бля уже 4 раза постили еблан". подпись рядом с первым: "да збс".
293	Арт автора Pereulye. На нём заставка кинокомпании Двадцатый Век Фокс, но вместо оригинального текста следующий: "ДАННОЕ СООБЩЕНИЕ (МАТЕРИАЛ) СОЗДАНО И (ИЛИ) РАСПРОСТРАНЕНО ИНОСТРАННЫМ СРЕДСТВОМ МАССОВОЙ ИНФОРМАЦИИ, ВЫПОЛНЯЮЩИМ ФУНКЦИИ ИНОСТРАННОГО АГЕНТА, И (ИЛИ) РОССИЙСКИМ ЮРИДИЧЕСКИМ ЛИЦОМ, ВЫПОЛНЯЮЩИМ ФУНКЦИИ ИНОСТРАННОГО АГЕНТА", только без знаков препинания.
504	Подпись: “Если ты будешь усердно работать и всегда и всегда оставаться сверхурочно…” Ниже фото двухэтажного коттеджа на берегу водоёма, перед домом растут пальмы и стоят шезлонги, на фото надпись: “Твой босс будет жить здесь”
3307	сверху изображены два криво нарисованных человечка: один лежит в крови и говорит: "call me an ambulance", второй же стоит рядом. снизу приближенный второй человечек говорит: "you're an ambulance". *"call" по-английски может означать как "вызвать", так и "назвать" (а еще "звонок" и т.д.). второй человечек назвал первого скорой помощью.
2802	на первом кадре фотография стеклянного стакана, на стенке которого балансируют две вилки посредством монетки. подпись на английском снизу и на русском сверху: "наука". на втором кадре фотография стеклянного стакана, вилки к которому прикреплены с помощью изоленты серого света. подпись: "инженерия". на третьем кадре изображены четыре вилки, соединенные таким образом, что визуально напоминают лягушку. подпись: "психология".
2164	Надпись сверху: "С мешком в ночи я тихо к дому крался (В мешке был мёд, плотва и мёртвый кроль) Но, как назло, навстречу мне попался Проклятый". Ниже цветное фото крупным планом. На нём показан бок автомобиля Уаз "Буханка" с надписью: "Рыбохотпчелоконтроль".
434	Мем состоит из двух частей, сверху слева фото кота с призакрытыми глазами, опущенными ушами и грустным лицом, справа надпись: "Я, когда меня куда-то приглашают". Ниже слева кот с открытым ртом, агрессивными глазами и поднятыми ушами, справа надпись: "Я, когда меня куда-то не приглашают".
443	Сверху надпись: "The perfect night doesn't exi... (Идеальной ночи не сущест...)" Ниже четыре картинки: Фото дождя, стучащего по крыше; Кадр из аниме, на котором сидит девочка в наушниках и что-то рисует; Фото электронных часов, на которых три часа ночи; Картинка с надписью Minecraft, под которой на фоне кубического пейзажа изображены персонажи из игры: Алекс, собака, свинья, Стив, овца, зомби, скелет, крипер.
1069	на фото кот держит в зубах крышку от бутылки и смотрит на читателя мема. подпись: "тебе крышка".
3290	на фоне розово-сиреневого неба и зелёных лугов с парочкой деревьев текст: "НАРИСУЙ МНЕ НА СТЕНЕ: 1) квазисимметричный стелларатор — если ты меня любишь, 2) тороидальную камеру с магнитными катушками — если обожаешь, 3) большой адронный коллайдер — если я тебе нравлюсь, 4) полупроводниковый диод ганна — если мы друзья".
526	твит пользователя Wizard_Severus: "- Здравствуйте, вот тут у меня для вас задание. - Здравствуйте, хорошо, на когда нужно сделать? - Ну, вообще-то, мне это нужно ещё на вчера! Клёво,тогда садись в свою машину времени, возвращайся в прошлое, научи себя навыкам тайм-менеджмента и тогда вчера обращайся с заданием."
206	Подпись: "Кто-то: Ты будешь всю жизнь один и умрёшь в одиночестве в своей квартире Я:" Ниже фотография приятно удивлённого человека, который смотрит на читателя мема с открытым ртом и говорит: "в СВОЕЙ квартире?"
1439	фото игрушечного интерьера с опрокинутыми стульями и столиком. посередине стоит фигурка динозавра. он говорит: "я сука ненавижу барокко".
53	Картина маслом с лягушонком Пепе, на которой он улыбается, держа в руках чашку кофе, пенка которого образует сердечко. Подпись: "я обязательно переживу эту неделю".
2180	мем поделен на две части. слева сверху подпись: "what my waifu looks like from the front (как моя вайфу выглядит спереди)". ниже изображена милая аниме-девочка. справа сверху подпись: "from the side (сбоку)". ниже изображена разноцветная тонкая полоска.
2405	Кадр из мультсериала "Покемон". На нём изображён покемон черепашка с кожей голубого цвета посреди цветочного поля. Он со счастливой улыбкой держит в руке цветок. Черепашка подписана: "Я". Цветок подписан: "Документалки об убийствах в 2 часа ночи".
1860	текст сверху: "если у мамы нет чехла на телефоне, и она не печатает вот так пальцем, значит это какая-то ненастоящая мама:". снизу фотография рук женщины, которая держит в руке смартфон в чехле-книжке, а другой рукой пальцем тычет на экран телефона.
682	На фасаде здания две вывески "HOTEL (ОТЕЛЬ)". Ниже подпись: "чего хотел то?"
1332	на кадре из аниме изображен молодой человек в очках с воодушевлением на лице. он подписан как "я" и указывает ладонью направо наверх. там находится бабочка, подписанная как "персонаж который мне нравится". внизу на кадре субтитры: "это моя личность?".
3063	Мем из двух кадров. На первом молодой человек в чёрной одежде стоит на фоне ярких цветных обоев и смотрит в сторону. Подпись кадра: "сегодня купил 2 шоколадки". На втором кадре этот человек немного меняет положение и слегка улыбается. Подпись кадра: "себе и мне".
3235	на картине по центру изображен вислоухий черно-белый кот. он сидит прямо и у него недовольное выражение мордочки. вокруг него летают три ангелочка: первый держит над головой кота корону, второй — миску перед ним, а третий наливает в нее молоко из глиняного кувшина. кот подписан как "мой кот", каждый из ангелочков — "я".
141	На постановочном фото две девушки в вечерних платьях собираются драться. Первая говорит: "этот безработный студент философского мой". Вторая отвечает: "нет мой".
508	Кадр из мультсериала "Простоквашино", на котором кот Матроскин сидит на подоконнике, повернув голову к дяде Фёдору, который ест бутерброд колбасой вверх. Матроскин говорит ему: "Неправильно ты, дядя Фёдор, живёшь. Ты себя через систему ценностей характеризуешь, пытаешься найти своё место в жизни, ориентируясь на какое-то фантомное предназначение, а надо хуй на это забить, ты ведь с котами говорить умеешь, чего ещё тебе не хватает?"
1015	Стоковая картинка, где маленький Чихуа-хуа на белом фоне. От собаки падает неестественно огромная тень, изображающая силуэт волка. На ней текст: "даю чёткие советы как и что делать". На самом Чихуа-хуа текст: "в конце добавить «но я не знаю»".
2678	На картинке изображена зелёная стена, в её верхней части большой прямоугольный проём. В проёме открывается вид на красивый природный пейзаж, сверху над ним надпись "Жизнь". Четыре мужчины, слева направо, стоят лицом к окну, повернувшись спиной к зрителю мема. Первый стоит на куче денег, его голова находится на высоте чуть выше окна. Второй стоит на небольшом количестве книг, его голова слегка заходит за нижний край окна. Третий стоит на куче из книг и денег, что меньше, чем у первого, но больше чем у второго. Его голова примерно посередине окна. Четвёртый стоит на полу, он не может видеть то, что находится в окне. Прим. админа: Напоминаем, что у нас проводится розыгрыш футболки. Вы можете принять участие https://vk.com/textmeme?w=wall-161268858_1779
1262	Подпись: "Таксист: *флиртует со мной* Ты:" На картинке девушка притворно громко смеётся, приложив руку к груди. Ниже текст: "*пытаюсь быть милой, потому что не хочу умирать*"
2883	на фотографии изображены трое людей на фоне кухни. двое из них, девушка и молодой человек, стоят спиной к читателю мема и окрашены в разноцветные оттенки с ног до головы. перед ними стоит черно-белая девушка в очках, скрестившая руки на груди. рядом с ней подпись на английском: "mom, dad, i'm gray"*. *в переводе: "мам, пап, я серая". шутка в схожести ситуации и созвучности слов gray и gay.
3268	на белом фоне изображен по пояс голый парень спортивного телосложения, который пьет из красной кружки. подпись рядом: "ежедневное употребление кофе приближает тебя к смерти на несколько секунд".
2105	Надпись сверху: "Я: *выключаю пропеллер, потому что мне холодно*; Все остальные в вертолёте:". Ниже крупным планом показан фрагмент лица молодого человека с приоткрытым ртом. Он выглядит напуганным, весь кадр окрашен в красный цвет.
2333	Мем из двух кадров с простой рисовкой. На первом кадре изображены четыре лапы с рожицами, стоящие парами. Вторая лапа из первой пары говорит с суровым выражением лица другой паре: "Мы его схватим, а вы наносите урон". Та ей отвечает: "Ок". На втором кадре изображён лежащий на спине и яростно сражающийся с человеческой рукой кот. Передними лапами он держит руку, а задние, с выпущенными когтями, мелькают в воздухе и успели оставить несколько царапин.
3129	Мем на английском языке. На картинке интерфейс программы Excel, которая входит в пакет программ Microsoft Office. На рабочем пространстве программы находятся три надписи. Первая: "Коллега по работе: Ты не можешь делать мемы вовремя работы". Вторая: "Я: *открываю Эксель*". Третья: "Коллега по работе:". На пиксельной картинке ниже крупным планом лицо Пикачу из мультсериала "Покемон" с открытым в удивлении ртом.
1221	ниже популярный мем "distracted boyfriend (отвлекающийся парень)". на нём парень в клетчатой рубашке, идущий в паре с девушкой, оборачивается назад. он оценивающе смотрит на проходящую мимо другую девушку. его дама сердца негодует, выразительно показывая свое возмущение мимикой. девушка, идущая спереди, ничего не подозревает. в этом меме девушка, которая в паре с парнем, скопирована и вставлена на фото много раз. подпись на парне: "я". на проходящей мимо девушке: "новый проект". на копиях девушки парня: "все остальные проекты на которые я собирался найти время".
884	Переписка: А: Тебя отчислили? А: Дима??? Б: Да А: Почему? Что случилось? Б: Я не могу учиться в таких условиях А: В каких? Б: В любых
138	Подпись: "Одевайтесь для работы, которую хотите, а не для работы, которая у вас есть". Ниже фотография, на которой мужчина в костюме древнеегипетского бога Ра пылесосит свою квартиру.
2694	Надпись сверху на английском: "Когда ты видишь людей из школы на улице". Ниже три фотографии. На первой изображён человек в серой толстовке с капюшоном, который закрывает лицо правой рукой, а левую держит в кармане джинс. На второй изображён человек, скрывающий себя под полураскрытым чёрным зонтом. На третьем фото изображён человек в куртке и кепке, он вжал голову в плечи и держит руки в карманах куртки, его лица не видно.
933	на фото обогреватель стоит рядом с зеркалом. на его передней части корпуса углубления и кнопки расположены так, будто он улыбается. на задней части обогревателя, отражённой в зеркале, углубления расположены так, будто он в ужасе. подпись отражённой задней части и передней соответственно: "me on the inside vs me on the outside (я внутри против меня снаружи)"
2140	Надпись сверху: "Я, когда прозвенел будильник:" Ниже фотография с запечённой в шкурке картошкой на белой тарелке. Она выглядит вялой. Под фото надпись, как на сайтах с кулинарными рецептами: "8 Дайте картошке отдохнуть 5 минут".
712	справа собака породы сиба-ину, но с накаченным человеческим телом под цвет шерсти. слева сиба-ину, но обычная собака. подписи слева, рядом с обычной собакой: "ppl in the 1920s: (люди в 1920-х)", "I lost my house, my job, and all my savings! I'm ruined! (я потерял свой дом, свою работу и все мои сбережения! я разорён!)". подписи справа, рядом с накаченной собакой: "ppl in the 2020s: (люди в 2020-х)", "I have never had any of those (у меня никогда не было ничего из перечисленного)".
135	подпись: "когда тебе исполнилось 30, но ты ещё не нашла себе парня". ниже фотография самодельной ловушки, в которой коробка поставлена на палку, а в виде приманки под коробкой лежит компьютерная видеокарта.
2951	на белом фоне разноцветные надписи. первая, радужная с тенью, и вторая, сиреневая, расположены обычно, а третья, синяя с тенью, наклонена влево. надписи образуют текст: "я отказываюсь воспринимать вас как людей эволюционируйте или идите нахуй".
757	фотография, где на белом фоне дерутся два мальчика. один из них сидит на другом и держится за его шею. другой, который находится снизу, лежит с озлобленным лицом и так же держится за шею первого мальчика. подпись у первого мальчика: "у нас холоднее!!!!!!". подпись у второго: "нет, у нас!!!!!!!!!!".
2496	мем на английском. на первом фрейме кадр из мультсериала "симпсоны", на котором мо вышвыривает барни из своего бара. мо подписан как "я", а барни — "бумеранг". на втором фрейме мо продолжает стоять в дверях, упирая руки в бока. на третьем фрейме мо угрюмо смотрит на улицу, еще не зная, что барни появился позади него.
2675	Фото зажжённой в темноте свечки и правее подпись разными шрифтами жёлтым цветом: "Пожалуйста скажите что я опоздаю".
1282	подпись: "хорошая идея: *приходит мне на ум* я: *не записываю её* идея:". ниже фотография кота, стоящего на задних лапах, с глазами, полными слёз. одна из сторон его тела исчезает, распадаясь на мелкие кусочки (эффект распада, который используется в фотошопе). подпись: "пидорас блять".
1555	Слева текст: "Как я выгуливал собаку до карантина:". Ниже белый 3D-человечек выгуливает белую собаку. Справа текст: "Как выгуливаю её сейчас:". Ниже человечек идёт в другую сторону, а на поводке значок собаки — "@".
687	Подписи разными шрифтами и цветами: "я за любой движ, кроме Хаотичного движения электронов У меня другая цель Сделать их движение упорядоченным". Сверху и снизу две стоковые фотографии технических специалистов, которые стоят рядом с открытыми электрическими щитками.
156	Подпись: "Неразгаданные тайны человечества:" Ниже четыре картинки. На первой изображён Бермудский треугольник, на второй — Лохнесское чудовище, на третьей — место падения Тунгусского метеорита. На четвёртой текст: "Откуда обезбаливающая таблетка знает где у меня болит?"
2513	На уличной фотографии изображена собака породы лайка, присыпанная снегом. Она сидит, поджав под себя лапы и похожа на пушистый комочек. Её подпись на английском: "Ёжик". Примечание: "ёжик" по-английски будет hedgehog, а в меме последнюю часть слова заменили на dog.
3358	на фото изображен огромный зал, сидения в котором расположены в виде полукруга; напротив каждого ряда сидений стоят столы. зал полностью заполнен людьми; на слайде презентации читается слово «конгресс». подпись: «когда решаешь у себя в голове стоит ли удовлетворять очередное навязчивое желание».
1955	на фотографии маленький бульдог с хмурой физиономией, проходящий мимо зеркала. он смотрит на своё на отражение. подпись посередине фотографии: "я тебя ненавижу тварь ты опять не лёг пораньше".
2999	Мем на английском из 3 кадров. Кадр первый. На картинке в простом стиле нарисован пляж и морская гладь. На песке стоят два просто нарисованных человека, а из моря выглядывает вырезанная с фото голова акулы. Подпись акулы: "Почему бы вам ребята не поплавать в воде?". Подпись человека: "Ни за что акула, ты просто нас съешь". На втором кадре та же сцена, что и на первом, только люди уходят от моря. Подпись акулы: "Нет я просто хочу... поиграть в шахматы". Подпись человека: "Неплохая попытка акула". На третьем кадре акула плывёт вдоль берега к месту, где на пляже лежат разложенные для игры шахматы.
2505	твит пользователя pidriarel: "если от поговорки «каждый охотник желает знать где сидит фазан» оставить только цвета триколора то останется только «каждый сидит»".
1666	На фотографии изображён город видом сверху, на который надвигается огромное пушистое облако, готовясь накрыть его. К краю облака прифотошоплена голова собаки породы Сиба. На городе текст: "Мир в 2012-м". На облаке написано: "Gangnam Style".
978	На фото два щенка, держащих розы, бабочки, звёздочки и кричащая от отчаяния, схватившись за голову, девушка на заднем плане. блестящая подпись: "с днём выгорания!"
1326	текст сверху: "я: пью воду организм:". ниже фотография двух котов чёрно-белого окраса. один лежит, другой стоит. у обоих поднят большой палец вверх. подпись шрифтом лобстер снизу: "спасибо братан".
1138	подпись: "Я: *собираюсь встряхнуть перед сном своё одеяло* Мой телефон, лежащий на одеяле:". ниже приближенное фото морды небольшой собаки. она плачет. текст рядом: "мне конец...."
3419	на фоне красивых лесистых гор, сочной зеленой травы и озера стоит динозавр. поверх него белая надпись: "бог выходи надо обкашлять пару вопросов хули меня в библии нет ау бог".
1508	заголовок: "маски 2020". ниже три фото с подписями. на первом чёрная маскарадная маска и подпись: "январь". на втором чёрная медицинская маска и подпись: "март". на третьем чёрная балаклава и подпись: "апрель".
2964	мини-комикс в простом стиле. на первом кадре мужчина сидит за столом, положив руки на клавиатуру. он говорит: "о, боже". на втором кадре то же положение, но ракурс смещается так, что мужчину видно в профиль. фраза продолжается: "он прав". на третьем кадре мужчина задумался, приложив руку к подбородку: "я никогда не думал об этом с данной точки зрения... я не прав...". на четвертом кадре он вопрошает: "что же ему ответить теперь...". на пятом кадре мужчина с грубым выражением лица печатает слова "ты сука иди на хуй".
1453	твит пользователя Key_Felicis: "- friEND - boyfriEND - girlfriEND - bestfriEND - соседский ремонт only соседский ремонт has no END (- друг - парень - девушка - лучший друг - соседский ремонт только соседский ремонт не имеет конца (end = конец))".
386	Фото четырёх котов снизу вверх, два кота белые, один рыжий и один чёрно-рыжый, три кота смотрят на читателя, один (белый) смотрит в сторону. На котах надписи: "Наташ, вставай", "Нам рыбов не продают", "Только показывают", "Но красивые".
3382	Властитель ада обращается к грешникам, широко улыбаясь и подняв вверх трезубец: — Я на всех заказал пиццу! — С ананасами небось? — Да.
2113	подпись: "я жду, когда брат со своей подругой перестанут прыгать на кровати и я смогу показать им свой мир в майнкрафте". на кадре из мультсериала "спанчбоб" губка боб сидит за столом, сложив руки в замке перед собой. у него потерянное выражение лица. на сиденье рядом находится меч из майнкрафта; на столе стоит чашка кофе.
2097	Твит пользователя InkHarker с ником Госпожа Раздражабонька: "На словах ты гиарадос а на деле меджикарп". Ниже картинка с двумя покемонами. Первый покемон, внушительный, синего цвета, похож на змею с плавниками. Второй покемон менее внушительный. Он красного цвета и похож на рыбу карпа с усами.
2310	4 кадра из мультфильма "Малыш и Карлсон". На первом кадре мальчик сидит, с грустным видом положив руки на стол. Он подписан: "Опять сонливость и апатия накрывает...". На втором кадре Карлсон ему бодро отвечает: "А ты прокачивай организм как я!". На третьем кадре они сидят на окне, друг напротив друга. Малыш подписан: "А зачем?". Карлсон: "Будешь успевать по 300 дел/сек, здоровье будет как у космонавта". На четвертом кадре малыш смеётся, подняв руки вверх, а Карлсон крушит элементы интерьера, оставляя перевёрнутый стул и торшер на полу. Малыш подписан: "Но ты же просто пьёшь БАДЫ и ноотропы как моя бабушка!". Карлсон подписан: "Ты чё пёс я биохакер!"
292	На фоне золотой осени заголовок: "С днём цифрового апокалипсиса!" Ниже фотографии котёнка, обрезания интернет-провода и картинка планеты Земля, окружённой кольцом с текстом "http://www.", которая перечёркнута красным крестиком.
246	На картинке изображены бумер и зумер. Бумер самодовольно сидит на стуле, а зумер рядом с ним стоит на коленях, в его руках настенные часы, он спрашивает бумера в слезах: "Сколько они показывают?" Бумер отвечает: "лол".
1993	на первом фрейме кадр из мультсериала "симпсоны", на котором мо вышвыривает барни из своего бара. мо подписан как "я", а барни — "последний долг". на втором фрейме мо продолжает стоять в дверях, упирая руки в бока. на третьем фрейме мо угрюмо смотрит на улицу, еще не зная, что барни появился позади него. прим.админа: не забывайте, что у нас есть телеграм-канал, в котором периодически мелькают мемы, которых не было в вк! канал можно найти по ссылке — https://t.me/text_meme :)
2869	мем на английском. кадр из мультсериала "том и джерри", на котором том выливает всю жидкость из некой баночки в тарелку с крайне хитрым выражением лица. он подписан как "учитель". баночка как "вещи, которые она не объясняла во время занятий". на тарелке надпись: "тест".
2880	мем на английском. в траве находятся две красивые птички коричнево-серого окраса с хохолком. взрослая птичка, названная как "я", держит в клюве красную ягодку, подписанную как "мемы". птичка поменьше, выгибает голову с открытым клювом, в котором лежат две ягодки, чтобы принять еще одну от взрослой птички. она подписана как "вы, ребятки".
2632	несколько твитов неизвестного автора. первый: "поскольку многие компании перед приемом на работу просматривают профили кандидата в социальных сетях, я буду ненавязчиво включать в твиты фрагменты своего резюме". второй: "выпил сегодня апельсинового сока и это было отлично! почти так же классно, как владеть двумя языками и быть способным работать в стрессовых ситуациях". третий: "приехал в изнуряющую жарой солнечную аризону на пару деньков. боже, как же мне нравится быть лидером в коллективе!".
2060	Твит пользователя nakeyjakey: "going on a date tonight hopefully she's prepared to talk about bionicles for 4 hours (Сегодня ночью иду на свидание, надеюсь она готова к четырём часам разговоров о биониклах)".
3428	злобный чайлдхейт-мемасик. комикс из четырёх картинок 1) мальчик гладит собаку 2) родители мальчика разговаривают между собой: «он обходится нам слишком дорого. мы должны от него избавиться» 3) следующий день... машина, в которой едут собака и родители 4) мальчик стоит на краю дороги и смотрит вслед уезжающей машине
2759	Среди кустов и растений стоят две оленихи. Одна смотрит вперёд, вторая чуть позади облизывает шею первой. Подпись: "на следующей выходите?"
597	На фото сварщик. Он заваривает прифотошопленную пачку чая Greenfield. Подпись: "Заварил чай".
2723	мини-комикс в простом стиле. на первом кадре два человека; один широко открывает рот и говорит другому: "ахаха без государства образуются монополии". на следующем кадре второй человек с нейтральным лицом отвечает: "но государство это монополия". на третьем кадре они оба стоят с нейтральными лицами.
2933	Комментарий пользователя faebee с сайта Реддит на английском: "когда мне грустно я просто представляю множество маленьких копий меня, трудящихся внутри моего тела, что поют и гонят кровяные клетки по кругу, и проводят романтические встречи, и сражения на мечах с бактериями, и много веселятся поддерживая меня живым! я должен заботиться о себе ради маленьких людей внутри меня! спасибо маленькие друзья!".
716	Твит пользователя Wizard_Severus: "Два часа проверяешь правильность документа. 350 раз открываешь и закрываешь его, чтобы точно убедиться, тот ли это документ. 20 минут по буковкам проверяешь почту человека, которому собираешься отправить документ. @ Отправляешь документ с названием «ДебильныйПроект01»".
2057	Надпись сверху: "Me at 3am reading all 476 comments of two strangers arguing on the internet (Я в три часа ночи, читающий все 476 комментариев двух незнакомцев, спорящих в интернете)". Ниже кадр крупным планом с актёром Дэнни Де Вито. Упитанный обнажённый мужчина в компьютерной гарнитуре и очках смотрит на зрителя мема и что-то жуёт.
408	Надпись: “Я в день свадьбы: «привет, сегодня все ещё в силе?»”, ниже фото девушки в свадебном платье, которая что-то печатает на телефоне.
1100	На фоне изображён большой бургер с двумя мясными котлетами, помидорками, салатом и сыром. Текст поверх: "Вы только что были забургерены Забургерите кого-нибудь другого чтобы быть разбургериным"
2062	Надпись сверху: "Hello there traveler, I am need of your assistance (Здравствуй странник, мне нужна твоя помощь)". Ниже цветная фотография. Кот сидит на обочине дороги в кругу упавшего света. Всё остальное вокруг в тени.
2676	Верхняя надпись: "Случайно открыл диалог с человеком, которого хотел игнорировать". Наже кадр из мультсериала Симпсоны, на котором мужчина даёт подзатыльник мальчику. Подпись на каждом персонаже: "я".
2090	подпись: "я вечером: вот завтра утром встану пораньше приготовлю завтрак помою голову красиво выряжусь чтоб все охуели я утром:" на картинке, часто используемой для выражения скорби, на темном фоне стоит зажжённая свеча, а рядом изображена роза. подпись курсивным шрифтом: "похуй..."
2599	Текст сверху: '"Если ты Зайка, то тебя съедят. Вариантов нет. Если будешь бегать, то, во-первых, умрёшь уставшим, во-вторых, тебе ещё и предъявят, что мясо жёсткое. Если не будешь бегать - предъявят, что жирный. Если вместо того, чтобы подаваться к столу, пойдёшь и в болоте утопишься - обвинят в срыве продовольственной программы и возникновении угрозы голода. Кругом Зайка виноват. Спорить бесполезно". На фото ниже крупным планом изображён заяц, смотрящий в сторону зрителя мема.
3239	на фото пожилая женщина с хищным выражением лица обнимает огромную бутылку с алкоголем, а второй держит бонг. надпись сверху и снизу: "коротко о моих планах на жизнь, когда я уйду на пенсию".
3497	"Мама: ты хоть что-то в этой жизни без меня можешь? Я:" далее следуют два фото. на первом кот лежа оборачивается в сторону камеры, его снимающей. на втором он все так же серьезно смотрит в объектив, только с высоко поднятой задней лапой. на ней растопырены пальцы. подпись на втором фото: "ХОБА".
1729	Фотография белого котика с темными глазками, полными слёз. Снизу текст: "хватет пожалуйста про ваши кароны и вирусы шутить мне реальна страшна". (эмоции другого редактора).
1045	Подпись: "Когда позвонил бабушке". Ниже фото витрины с чайными сборами в аптеке. Тексты на коробках: "боли нет", "изжоге нет", "сахар в норме", "печень в норме", "желудок в норме", "сон в норме" и так далее.
3093	на картинке изображены две пересекающихся друг с другом окружности. левая названа "я", правая — "посещение пар". в области пересечения скрин страницы: "404 not found".
